Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
go forward
pick up
toggle",,"

Your previous output action: 'turn left
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left
a purple key 1 step left and 1 step forward",0,False
1,"turn left
go forward
pick up
toggle",,"

Your previous output action: 'turn left
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a purple key 1 step left",0,False
2,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
3,"go forward
turn left
go forward
toggle",,"

Your previous output action: 'go forward
turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
4,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
5,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
6,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
7,"turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
8,"turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
9,"turn left
toggle
toggle
drop
drop",,"

Your previous output action: 'turn left
toggle
toggle
drop
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
10,"turn left
go forward
turn left
toggle
toggle
toggle
drop
toggle
toggle
drop
toggle
toggle",,"

Your previous output action: 'turn left
go forward
turn left
toggle
toggle
toggle
drop
toggle
toggle
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
11,"turn left
toggle
drop",,"

Your previous output action: 'turn left
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
12,"turn left
toggle
drop",,"

Your previous output action: 'turn left
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
13,"turn left
toggle
drop
go forward",,"

Your previous output action: 'turn left
toggle
drop
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
14,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
15,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
16,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
17,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
18,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
19,"turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
20,"turn left
toggle
toggle
drop
go forward",,"

Your previous output action: 'turn left
toggle
toggle
drop
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
21,"turn left
toggle
toggle
drop
drop
toggle
drop
toggle",,"

Your previous output action: 'turn left
toggle
toggle
drop
drop
toggle
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
22,"turn left
toggle
drop",,"

Your previous output action: 'turn left
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
23,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
24,"turn left
toggle
drop
toggle
drop
toggle
drop
toggle
drop
toggle",,"

Your previous output action: 'turn left
toggle
drop
toggle
drop
toggle
drop
toggle
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
25,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
