Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area very near north, northeast, east, southeast, south, southwest, and northwest
vertical wall very near west
stairs up adjacent west

cursor:
Yourself a knight
",east,,0.001,False
1,"message:


language observation:
vertical wall near west
dark area very near north, east, south, southwest, and northwest
stairs up very near west
vertical wall adjacent northeast and southeast

cursor:
Yourself a knight
",east,,0.001,False
2,"message:


language observation:
stairs up near west
vertical wall near west
dark area very near east, southwest, and northwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a knight
",east,,0.001,False
3,"message:


language observation:
stairs up near west
vertical wall near west
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest

cursor:
Yourself a knight
",east,,0.001,False
4,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
5,"message:


language observation:
stairs up far west
vertical wall far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
6,"message:


language observation:
stairs up far west
vertical wall far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
7,"message:


language observation:
stairs up far west
vertical wall far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
8,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
9,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
10,"message:


language observation:
stairs up far west
dark area very near northeast, east, and southeast
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a knight
",east,,0.001,False
11,"message:


language observation:
stairs up far west
dark area very near north, northeast, east, southeast, and south
vertical wall adjacent southwest and northwest

cursor:
Yourself a knight
",east,,0.001,False
12,"message:


language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
13,"message:


language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",east,,0.001,False
14,"message:


language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent east and southeast

cursor:
Yourself a knight
",east,,0.001,False
15,"message:
You kill the giant rat!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent east and southeast

cursor:
Yourself a knight
",east,,0.001,False
16,"message:
You kill the giant rat!  The giant rat bites!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent east and southeast

cursor:
Yourself a knight
",east,,0.001,False
17,"message:
You kill the giant rat!  The giant rat misses!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
scroll labeled ANDOVA BEGARIN adjacent east
giant rat adjacent southeast

cursor:
Yourself a knight
",east,,0.001,False
18,"message:
The giant rat bites!  The giant rat bites!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent northeast, east, and south

cursor:
Yourself a knight
",east,,0.001,False
19,"message:
You miss the giant rat.  The giant rat bites!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent northeast, east, and south

cursor:
Yourself a knight
",east,,0.001,False
20,"message:
You miss the giant rat.  The giant rat bites!  The giant rat bites!

language observation:
stairs up far west
dark area very near north, northeast, east, southeast, south, southwest, and northwest
giant rat adjacent northeast, east, and south

cursor:
Yourself a knight
",east,,0.001,False
21,"message:
The giant rat misses!

language observation:
stairs up far west
dark area near east
dark area very near north, northeast, southeast, south, southwest, and northwest
giant rat adjacent northeast, east, and southeast

cursor:
Yourself a knight
",west,,0.001,False
22,"message:


language observation:
stairs up far west
dark area near east
dark area very near north, northeast, southeast, south, southwest, and northwest
scroll labeled ANDOVA BEGARIN very near east
giant rat adjacent east and southeast

cursor:
Yourself a knight
",west,,0.001,False
23,"message:


language observation:
stairs up far west
scroll labeled ANDOVA BEGARIN near east
dark area near east
dark area very near north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
24,"message:


language observation:
dark area far east
stairs up far west
scroll labeled ANDOVA BEGARIN near east
dark area very near north, northeast, southeast, and south
giant rat adjacent east
vertical wall adjacent southwest and northwest

cursor:
Yourself a knight
",west,,0.001,False
25,"message:


language observation:
dark area far east
stairs up far west
scroll labeled ANDOVA BEGARIN near east
dark area very near northeast and southeast
vertical wall adjacent north and south
giant rat adjacent east
dark area adjacent southwest and northwest

cursor:
Yourself a knight
",west,,0.001,False
26,"message:
You miss the giant rat.  The giant rat misses!

language observation:
dark area far east
stairs up far west
scroll labeled ANDOVA BEGARIN near east
dark area very near northeast and southeast
vertical wall adjacent north and south
giant rat adjacent northeast and east
dark area adjacent southwest and northwest

cursor:
Yourself a knight
",east,,0.001,False
27,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
dark area far east
stairs up far west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
28,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
dark area far east
stairs up far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
29,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up far west
vertical wall far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
30,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up far west
vertical wall far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
31,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up far west
vertical wall far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",west,,0.001,False
32,"message:
The giant rat bites!

language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up far west
vertical wall far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",east,,0.001,False
33,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up far west
vertical wall far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
34,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
vertical wall far west
stairs up near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
giant rat adjacent east

cursor:
Yourself a knight
",west,,0.001,False
35,"message:


language observation:
scroll labeled ANDOVA BEGARIN far east
stairs up near west
vertical wall near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest

cursor:
Yourself a knight
",west,,0.001,False
