Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey ball 1 step left and 5 steps forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
9,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
10,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
11,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
12,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
14,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
15,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
16,turn right,,"a wall 1 step left
a grey ball 4 steps forward",0,False
17,go forward,,"a wall 1 step left
a grey ball 3 steps forward",0,False
18,go forward,,"a wall 1 step left
a grey ball 2 steps forward",0,False
19,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
20,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
21,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left",0.690625,True
