Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 1 step left
a red ball 4 steps forward
a grey key 1 step right and 5 steps forward
a purple ball 1 step right and 4 steps forward
a yellow box 1 step right and 1 step forward
a green box 2 steps right and 3 steps forward
a grey key 2 steps right and 1 step forward",turn right,,0,False
1,"a wall 1 step left
a red ball 3 steps forward
a grey key 1 step right and 4 steps forward
a purple ball 1 step right and 3 steps forward
a yellow box 1 step right
a green box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
2,"a wall 2 steps right
a purple ball 3 steps left and 1 step forward
a red ball 3 steps left
a green box 2 steps left and 2 steps forward
a blue ball 1 step left and 5 steps forward
a purple ball 1 step left and 4 steps forward
a grey key 2 steps forward
a yellow box 1 step forward
a yellow box 1 step right and 5 steps forward",turn right,,0,False
3,"a wall 2 steps right
a purple ball 3 steps left and 1 step forward
a red ball 3 steps left
a green box 2 steps left and 2 steps forward
a blue ball 1 step left and 5 steps forward
a purple ball 1 step left and 4 steps forward
a grey key 2 steps forward
a yellow box 1 step forward
a yellow box 1 step right and 5 steps forward",go forward,,0,False
4,"a wall 1 step left
a red ball 3 steps forward
a grey key 1 step right and 4 steps forward
a purple ball 1 step right and 3 steps forward
a yellow box 1 step right
a green box 2 steps right and 2 steps forward
a grey key 2 steps right",turn left,,0,False
5,"a wall 1 step left
a red ball 2 steps forward
a grey key 1 step right and 3 steps forward
a purple ball 1 step right and 2 steps forward
a green box 2 steps right and 1 step forward",go forward,,0,False
6,"a wall 1 step left
a red ball 1 step forward
a grey key 1 step right and 2 steps forward
a purple ball 1 step right and 1 step forward
a green box 2 steps right",go forward,,0,False
7,"a wall 1 step left
a red ball 1 step forward
a grey key 1 step right and 2 steps forward
a purple ball 1 step right and 1 step forward
a green box 2 steps right",go forward,,0,False
8,"a grey key 2 steps left and 1 step forward
a purple ball 1 step left and 1 step forward
a red ball 1 step left
a green box 2 steps forward
a blue ball 1 step right and 5 steps forward
a purple ball 1 step right and 4 steps forward
a grey key 2 steps right and 2 steps forward
a yellow box 2 steps right and 1 step forward
a yellow box 3 steps right and 5 steps forward",turn right,,0,False
9,"a grey key 2 steps left
a purple ball 1 step left
a green box 1 step forward
a blue ball 1 step right and 4 steps forward
a purple ball 1 step right and 3 steps forward
a grey key 2 steps right and 1 step forward
a yellow box 2 steps right
a yellow box 3 steps right and 4 steps forward",go forward,,0,False
10,"a wall 2 steps left
a red ball 1 step left and 1 step forward
a grey key 2 steps forward
a purple ball 1 step forward
a green box 1 step right",turn left,,0,False
11,"a wall 2 steps left
a red ball 1 step left and 1 step forward
a grey key 2 steps forward
a purple ball 1 step forward
a green box 1 step right",go forward,,0,False
12,"a wall 2 steps left
a red ball 1 step left and 1 step forward
a grey key 2 steps forward
a purple ball 1 step forward
a green box 1 step right",go forward,,0,False
13,"a wall 2 steps left
a red ball 1 step left and 1 step forward
a grey key 2 steps forward
a purple ball 1 step forward
a green box 1 step right",go forward,,0,False
14,"You carry a purple ball
a wall 2 steps left
a red ball 1 step left and 1 step forward
a grey key 2 steps forward
a green box 1 step right",pick up,,0.7890625,True
