Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,turn left,,"a wall 1 step right
a red box 4 steps forward",0,False
6,go forward,,"a wall 1 step right
a red box 3 steps forward",0,False
7,go forward,,"a wall 1 step right
a red box 2 steps forward",0,False
8,go forward,,"a wall 1 step right
a red box 1 step forward",0,False
9,go forward,,"a wall 1 step right
a red box 1 step forward",0,False
10,pick up,,"You carry a red box
a wall 3 steps forward
a wall 1 step right",0.8453125,True
