Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 3 steps left",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
2,go forward,,"a wall 1 step forward
a wall 3 steps left",0,False
3,turn right,,"a wall 4 steps forward
a wall 1 step left
a green box 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left
a green box 3 steps right",0,False
5,turn right,,"a wall 3 steps left
a green box 3 steps forward",0,False
6,go forward,,"a wall 3 steps left
a green box 2 steps forward",0,False
7,go forward,,"a wall 3 steps left
a green box 1 step forward",0,False
8,go forward,,"a wall 3 steps left
a green box 1 step forward",0,False
9,pick up,,"You carry a green box
a wall 4 steps forward
a wall 3 steps left",0.859375,True
