Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west

You face grass at your front.",Move North,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- cow 4 steps to your west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west
- cow 3 steps to your west

You face grass at your front.",Move West,,0.0,False
3,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- cow 3 steps to your south-west

You face grass at your front.",Move West,,0.0,False
4,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
5,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
6,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
7,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your south-west

You face grass at your front.",Move North,,0.0,False
8,"You see:
- grass 1 steps to your north
- tree 2 steps to your north
- cow 1 steps to your west

You face grass at your front.",Do,,1.0,False
9,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 2 steps to your north-west

You face grass at your front.",Move West,,0.0,False
10,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 2 steps to your north-west
- zombie 5 steps to your south-west

You face grass at your front.",Do,,0.0,False
11,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 2 steps to your north-west
- zombie 4 steps to your south-west

You face grass at your front.",Do,,0.0,False
12,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east
- cow 2 steps to your north-west
- zombie 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
13,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-east
- cow 2 steps to your north-west
- zombie 2 steps to your south

You face grass at your front.",Move North,,0.0,False
