Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west

You face grass at your front.",Move North,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west

You face grass at your front.",Move North,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 3 steps to your north

You face grass at your front.",Move North,,0.0,False
3,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 6 steps to your north-east

You face grass at your front.",Move North,,0.0,False
4,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face grass at your front.",Move North,,0.0,False
5,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face grass at your front.",Move North,,0.0,False
6,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 5 steps to your north-east

You face grass at your front.",Do,,1.0,False
7,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- cow 4 steps to your north-east

You face grass at your front.",Move East,,0.0,False
8,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your north-east

You face grass at your front.",Move East,,0.0,False
9,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
10,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
11,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move East,,0.0,False
12,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 3 steps to your north-east

You face grass at your front.",Move North,,0.0,False
13,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
14,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
15,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move East,,0.0,False
16,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
17,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
18,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
19,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
20,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
21,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 3 steps to your north-east

You face grass at your front.",Move North,,0.0,False
22,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 4 steps to your north-east

You face grass at your front.",Move East,,0.0,False
23,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
24,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
25,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
26,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
27,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
28,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
29,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 5 steps to your north-east

You face grass at your front.",Move East,,0.0,False
30,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
31,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
32,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 5 steps to your north-east

You face grass at your front.",Move East,,0.0,False
33,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- table 1 steps to your east
- cow 6 steps to your north-east

You face grass at your front.",Place Table,,1.0,False
34,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- table 1 steps to your east
- cow 6 steps to your north-east

You face grass at your front.",Make Wood Pickaxe,,1.0,False
35,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- table 2 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",Move North,,0.0,False
36,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- table 2 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",Move North,,0.0,False
37,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- table 2 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
38,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- table 3 steps to your south-east
- cow 4 steps to your north-east

You face tree at your front.",Move North,,0.0,False
