Step,Action,Reasoning,Observation,Reward,Done
0,southeast,,"message:


language observation:
dark area near northwest
dark area very near northeast, east, and west
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a tourist
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  .                                       
                                      . .                                       
                                      ... .                                     
                                        < .                                     
                                        .@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,east,,"message:


language observation:
dark area near north and west
stairs up very near westnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  . .                                     
                                      . . .                                     
                                      ... .                                     
                                        < .                                     
                                        ..@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,north,,"message:


language observation:
dark area near north
dark area very near south and southwest
stairs up very near west
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  . .                                     
                                      . . .                                     
                                      ... .                                     
                                        < @                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,north,,"message:


language observation:
dark area near north and south
stairs up very near westsouthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  . .                                     
                                      . . .                                     
                                      ... @                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,north,,"message:


language observation:
dark area near south
dark area very near north and northwest
stairs up very near southwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a tourist
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  ...                                     
                                      . . @                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
5,north,,"message:


language observation:
dark area near south and west
stairs up near southsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  ..@                                     
                                      . . .                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
6,north,,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up near southsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  ..@                                     
                                      . . .                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
7,west,,"message:


language observation:
stairs up near southsouthwest
dark area near southwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a tourist
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  .@.                                     
                                      . . .                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,west,,"message:


language observation:
dark area near east and south
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  @..                                     
                                      . . .                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,south,,"message:


language observation:
dark area near south
dark area very near north, northeast, and southwest
stairs up very near south
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .  ...                                     
                                      . @ .                                     
                                      ... .                                     
                                        < .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:13 Co:18 In:14 Wi:8 Ch:11 Neutral S:0   
Dlvl:1 $:815 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
