Step,Action,Reasoning,Observation,Reward,Done
0,"Given the current observation heres the plan:

 Move down to reach the baba rule
 Change baba is you to baba is ball by pushing the baba rule to the right and then down to meet ball
 Move up to reach the is rule
 Change ball is win to baba is win by pushing the ball rule to the right and then up to meet baba
 Since baba is win and I am baba I can now move to the goal

So the actions are:
 down
 right
 down
 right
 up
 right
 up",,"

Your previous output action: 'Given the current observation heres the plan:

 Move down to reach the baba rule
 Change baba is you to baba is ball by pushing the baba rule to the right and then down to meet ball
 Move up to reach the is rule
 Change ball is win to baba is win by pushing the ball rule to the right and then up to meet baba
 Since baba is win and I am baba I can now move to the goal

So the actions are:
 down
 right
 down
 right
 up
 right
 up' is not a valid action. Defaulted to action: idle
Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
ball 3 steps to the right and 1 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
1,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
ball 3 steps to the right and 1 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
2,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
ball 3 steps to the right and 1 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
ball 2 steps to the right and 1 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
4,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
ball 2 steps to the right and 1 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
5,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
ball 1 step to the right and 1 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
6,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
ball 2 steps to the right and 1 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
7,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
ball 3 steps to the right and 1 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
8,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 3 step up
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
ball 3 steps to the right
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
9,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
ball 2 steps to the right
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
10,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
ball 2 steps to the right and 1 step down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down",0,False
11,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
12,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
13,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
14,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 3 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
15,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 3 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
16,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
17,idle,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
18,idle,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
19,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
20,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
21,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
ball 1 step to the right and 2 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
22,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the right and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
23,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the right and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
