Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
2,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue ball 3 steps right and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue ball 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 3 steps right and 1 step forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue ball 1 step left and 3 steps forward
a purple key 3 steps right and 3 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue ball 1 step left and 2 steps forward
a purple key 3 steps right and 2 steps forward",0,False
7,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward
a purple key 3 steps right and 1 step forward",0,False
8,go forward,,"a wall 2 steps forward
a blue ball 1 step left
a purple key 3 steps right",0,False
9,turn right,,"a wall 2 steps left
a purple key 3 steps forward",0,False
10,go forward,,"a wall 2 steps left
a purple key 2 steps forward",0,False
11,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
12,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
13,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a blue ball 3 steps right",0,False
14,turn right,,"You carry a purple key
a wall 2 steps right
a blue ball 3 steps forward",0,False
15,go forward,,"You carry a purple key
a wall 2 steps right
a blue ball 2 steps forward",0,False
16,drop,,"a wall 2 steps right
a blue ball 2 steps forward
a purple key 1 step forward",0.88046875,True
