Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
dark area very near southwest
stairs up adjacent north
horizontal wall adjacent southeast and south
doorway adjacent southwest

cursor:
Yourself a rogue
(x=24, y=6)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |..@.|                                                     
                     --.---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,southwest,,"message:


language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
stairs up very near northnortheast
dark area very near south
vertical wall very near northwest
horizontal wall adjacent east and west
dark area adjacent southeast and southwest

cursor:
Yourself a rogue
(x=23, y=7)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --@---                                                     
                       #                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:
It's a wall.

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
stairs up very near northnortheast
dark area very near south
vertical wall very near northwest
horizontal wall adjacent east and west
dark area adjacent southeast and southwest

cursor:
Yourself a rogue
(x=23, y=7)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --@---                                                     
                       #                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
3,south,,"message:


language observation:
horizontal wall far north
stairs up near northnortheast
dark area very near south
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, southwest, and west

cursor:
Yourself a rogue
(x=23, y=8)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       @                                                        
                       #                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
horizontal wall far north
stairs up near northnortheast
doorway very near north
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=9)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       @                                                        
                       #                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
horizontal wall far north
doorway near north
stairs up near northnortheast
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=10)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       #                                                        
                       @                                                        
                       ##                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
horizontal wall far north
stairs up far northnortheast
doorway near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=11)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       #                                                        
                       #                                                        
                       @#                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
horizontal wall far north
stairs up far northnortheast
doorway near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=11)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       #                                                        
                       #                                                        
                       @#                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
8,west,,"message:
It's solid stone.

language observation:
horizontal wall far north
stairs up far northnortheast
doorway near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=11)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       #                                                        
                       #                                                        
                       @#                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
9,north,,"message:


language observation:
horizontal wall far north
doorway near north
stairs up near northnortheast
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a rogue
(x=23, y=10)

map:
                                                                                
                     ------                                                     
                     |....|                                                     
                     |.....                                                     
                     |..<.|                                                     
                     |....|                                                     
                     --.---                                                     
                       #                                                        
                       #                                                        
                       @                                                        
                       ##                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:11 In:11 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
