Step,Action,Reasoning,Observation,Reward,Done
0,open,,"message:
In what direction?

language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical closed door near east
dark area near east
southeast corner near southeast
vertical wall very near southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.@..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
1,east,,"message:
You see no door there.

language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical closed door near east
dark area near east
southeast corner near southeast
vertical wall very near southwest, west, and northwest

cursor:
Yourself a caveman
(x=8, y=6)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.@..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
2,kick,,"message:
In what direction?

language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical closed door near east
dark area near east
southeast corner near southeast
vertical wall very near southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.@..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
3,east,,"message:
You kick at empty space.

language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical closed door near east
dark area near east
southeast corner near southeast
vertical wall very near southwest, west, and northwest

cursor:
Yourself a caveman
(x=8, y=6)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.@..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
horizontal wall near north
dark area near east and south
horizontal open door near south
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
vertical wall very near northeast and southeast
vertical closed door very near east
stairs up adjacent west

cursor:
Yourself a caveman
(x=9, y=6)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<@.+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
horizontal wall near north
dark area near south
vertical wall near west and northwest
vertical wall very near northeast and east
vertical closed door very near eastnortheast
southeast corner very near southeast
horizontal open door very near south
horizontal wall very near southwest
stairs up adjacent northwest

cursor:
Yourself a caveman
(x=9, y=7)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<..+                                                                    
      |..@.|                                                                    
      |....|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
vertical closed door very near northeast
vertical wall very near east
dark area very near south
stairs up very near northnorthwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a caveman
(x=9, y=8)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<..+                                                                    
      |....|                                                                    
      |..@.|                                                                    
      ---|--                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
horizontal wall far north
vertical closed door near northnortheast
vertical wall near northwest
stairs up near northnorthwest
vertical wall very near northeast
dark area very near southeast and south
horizontal wall adjacent east and west
dark area adjacent southwest

cursor:
Yourself a caveman
(x=9, y=9)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---@--                                                                    
         ##                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
horizontal wall far north
vertical closed door near northnortheast
stairs up near northnorthwest
dark area very near east
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent southeast, south, southwest, and west

cursor:
Yourself a caveman
(x=9, y=10)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
         @#                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
9,south,,"message:
It's solid stone.

language observation:
horizontal wall far north
vertical closed door near northnortheast
stairs up near northnorthwest
dark area very near east
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent southeast, south, southwest, and west

cursor:
Yourself a caveman
(x=9, y=10)

map:
                                                                                
                                                                                
      ------                                                                    
      |....|                                                                    
      |....|                                                                    
      |.<..+                                                                    
      |....|                                                                    
      |....|                                                                    
      ---|--                                                                    
         @#                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/01 Dx:10 Co:18 In:10 Wi:9 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
