Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far northnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northnortheast
boulder near northnortheast and northeast
dark area near west and northwest
bars very near north, northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent northeast
fountain adjacent east
bars adjacent southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.``#..##                                    
                                  #<@{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
fountain far north and northnortheast
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
fountain near northnortheast
boulders near northnortheast
dark area near west and northwest
bars very near north, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent north and northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.``#..##                                    
                                  #<.@...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
fountain far north and northnorthwest
dark area far north, northeast, and east
fountain near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulders near northnortheast
stairs up near west
dark area near west and northwest
bars very near northnortheast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent north and northwest
bars adjacent northeast, southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a archeologist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.``#..##                                    
                                  #<.{@..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
3,north,,"message:
With great effort you move the boulder.  You hear bubbling water.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
fountains near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
boulder very near northnortheast
bars very near southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder adjacent north and west
bars adjacent northeast, east, and northwest
fountain adjacent southwest

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####`#.###                                    
                                  ##.`@#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain near northnorthwest
fountains near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
boulder very near northnortheast
bars very near northeast, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
boulder adjacent north, northeast, and southwest
bars adjacent east, southeast, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##``.###                                    
                                  ####@#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near north, southsouthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
stairs up near southwest
fountain very near north
bars very near northeast, eastnortheast, southsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest
boulder adjacent north, northeast, and east
bars adjacent southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##{.####                                    
                                  #.##``####                                    
                                  #.##@`.###                                    
                                  ####.#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near southsouthwest
stairs up near southsouthwest
fountain near southsouthwest and northnorthwest
fountain very near north
bars very near northeast, eastnortheast, east, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
boulder adjacent north, east, and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...{.####                                    
                                  #.##`.####                                    
                                  #.##@`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.099,False
7,north,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near southsouthwest
stairs up near southsouthwest
fountain near southsouthwest
bars very near eastnortheast, east, eastsoutheast, southsouthwest, southwest, westsouthwest, and west
boulder very near southsoutheast
fountain very near northnorthwest
boulder adjacent north and southeast
bars adjacent southwest and west

cursor:
Yourself a archeologist
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{...###                                    
                                  #...`.####                                    
                                  #.##@.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
8,,,"

Your previous output did not contain a valid action. Defaulted to action: north

Observation:
message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
stairs up far southsouthwest
fountain far southsouthwest
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
boulder near southsoutheast and southsouthwest
bars very near north, northnortheast, northeast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near southsoutheast
boulder adjacent north
fountain adjacent south and northwest
bars adjacent southwest

cursor:
Yourself a archeologist
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{`..###                                    
                                  #...@.####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.101,False
9,east,,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
stairs up far southsouthwest
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, northwest, and northnorthwest
boulder very near south
fountain very near westnorthwest
bars adjacent east and southeast
fountain adjacent southwest and west
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..{`..###                                    
                                  #...{@####                                    
                                  #.##{.####                                    
                                  #.##.`####                                    
                                  #.##.`.###                                    
                                  ####.#.###                                    
                                  ##.`.#..##                                    
                                  #<.{...###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:11 Co:8 In:15 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.001,False
