Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
vertical closed door far eastsoutheast
dark area near northeast
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall very near north and northwest
doorway very near northeast
stairs up adjacent north
tame kitten adjacent east
gold piece adjacent south

cursor:
Yourself a wizard
(x=53, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |...@f........|                
                                                 |...$.........|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:2                                    

",0.0,False
1,south,,"message:
$ - 4 gold pieces.

language observation:
vertical closed door far eastsoutheast
horizontal wall near north, northeast, and northwest
dark area near southwest
vertical wall near west
stairs up very near north
horizontal wall very near southeast and south
doorway very near southwest
tame kitten adjacent east

cursor:
Yourself a wizard
(x=53, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |...@f........|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:3                                    

",4.0,False
2,east,,"message:
You swap places with your kitten.

language observation:
vertical wall far east
vertical closed door far eastsoutheast
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
stairs up very near northnorthwest
tame kitten adjacent south

cursor:
Yourself a wizard
(x=54, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |....@........|                
                                                 |....f........+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:4                                    

",0.0,False
3,east,,"message:


language observation:
vertical wall far east and west
vertical closed door far eastsoutheast
doorway near north
dark area near north
horizontal wall near northeast and northwest
horizontal wall very near southeast, south, and southwest
stairs up very near northwest
tame kitten adjacent east

cursor:
Yourself a wizard
(x=55, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |.....@f......|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:5                                    

",0.0,False
4,east,,"message:
You swap places with your kitten.

language observation:
vertical wall far east and west
vertical closed door far eastsoutheast
horizontal wall near north, northeast, and northwest
stairs up near westnorthwest
horizontal wall very near southeast, south, and southwest
tame kitten very near westnorthwest

cursor:
Yourself a wizard
(x=56, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |....f........|                
                                                 |......@......|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:6                                    

",0.0,False
5,east,,"message:


language observation:
vertical wall far east and west
vertical closed door far eastsoutheast
horizontal wall near north, northeast, and northwest
stairs up near westnorthwest
horizontal wall very near southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a wizard
(x=57, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |......f@.....|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:7                                    

",0.0,False
6,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northeast
vertical wall near east
vertical closed door near eastsoutheast
stairs up near westnorthwest
doorway near northwest
dark area near northwest
horizontal wall very near southeast, south, and southwest
tame kitten very near westsouthwest

cursor:
Yourself a wizard
(x=58, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |........@....|                
                                                 |......f......+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:8                                    

",0.0,False
7,east,,"message:


language observation:
stairs up far westnorthwest
horizontal wall near north, northeast, and northwest
vertical wall near east
vertical closed door near eastsoutheast
horizontal wall very near southeast, south, and southwest
tame kitten very near west

cursor:
Yourself a wizard
(x=59, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |.............|                
                                                 |.......f.@...|                
                                                 |.............+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:9                                    

",0.0,False
8,south,,"message:


language observation:
stairs up far westnorthwest
horizontal wall near north
northeast room corner near northeast
vertical closed door near east
dark area near east and northwest
doorway near northwest
tame kitten very near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=59, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |........f....|                
                                                 |.............|                
                                                 |.........@...+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:10                                   

",0.0,False
9,open,,"message:
In what direction?

language observation:
stairs up far westnorthwest
horizontal wall near north
northeast room corner near northeast
vertical closed door near east
dark area near east and northwest
doorway near northwest
tame kitten very near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ------.--------                
                                                 |...<.........|                
                                                 |........f....|                
                                                 |.............|                
                                                 |.........@...+                
                                                 --.------------                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:4 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:10                                   

",0.0,False
