Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
2,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
3,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
4,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
5,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
6,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
7,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
8,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
10,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
11,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
12,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
13,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
14,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
15,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
16,turn left,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
17,turn right,,"a wall 4 steps forward
a wall 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
18,go forward,,"a wall 3 steps forward
a wall 2 steps left
a purple ball 1 step left and 2 steps forward",0,False
19,go forward,,"a wall 2 steps forward
a wall 2 steps left
a purple ball 1 step left and 1 step forward",0,False
20,turn left,,"a wall 2 steps forward
a wall 2 steps right
a purple ball 1 step right and 1 step forward",0,False
21,turn right,,"a wall 2 steps forward
a wall 2 steps left
a purple ball 1 step left and 1 step forward",0,False
22,turn left,,"a wall 2 steps forward
a wall 2 steps right
a purple ball 1 step right and 1 step forward",0,False
23,go forward,,"a wall 1 step forward
a purple ball 1 step right",0,False
24,turn right,,"a wall 1 step left
a purple ball 1 step forward",0,False
25,go forward,,"a wall 1 step left
a purple ball 1 step forward",0,False
26,go forward,,"a wall 1 step left
a purple ball 1 step forward",0,False
27,go forward,,"a wall 1 step left
a purple ball 1 step forward",0,False
28,pick up,,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left",0.5921875,True
