Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
1,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
2,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
3,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
4,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
5,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
6,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
7,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
8,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
9,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
10,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
11,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
12,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
13,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
14,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
15,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
16,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
17,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
18,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
19,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
20,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
21,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
22,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
23,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
24,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
25,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
26,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
27,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
28,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
29,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
30,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
31,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 5 steps forward",0,False
32,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue box 3 steps right and 4 steps forward",0,False
33,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue box 3 steps right and 3 steps forward",0,False
34,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue box 3 steps right and 2 steps forward",0,False
35,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue box 3 steps right and 1 step forward",0,False
36,go forward,,"a wall 1 step forward
a wall 2 steps left
a blue box 3 steps right",0,False
37,turn right,,"a wall 1 step left
a blue box 3 steps forward",0,False
38,go forward,,"a wall 1 step left
a blue box 2 steps forward",0,False
39,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
40,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
41,pick up,,"You carry a blue box
a wall 3 steps forward
a wall 1 step left",0.40937499999999993,True
