Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
2,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
3,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
5,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
6,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
8,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
9,Move West,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
11,Move South,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
12,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 2 steps to your south-west

You face grass at your front.",1.0,False
13,Move South,,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west

You face grass at your front.",0.0,False
14,,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west

You face grass at your front.",0.0,False
15,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west

You face tree at your front.",0.0,False
16,Do,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
17,Place Table,,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 6 steps to your south-east
- table 1 steps to your west

You face table at your front.",1.0,False
18,Move East,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 5 steps to your south-east
- table 2 steps to your west

You face grass at your front.",0.0,False
