Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-east
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-east
- tree 4 steps to your south-east
- arrow 4 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-east
- tree 3 steps to your south
- skeleton 4 steps to your east
- arrow 2 steps to your east

You face grass at your front.",0.0,False
4,Move South,,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-east
- tree 2 steps to your south
- cow 3 steps to your south
- skeleton 5 steps to your north-east
- arrow 2 steps to your north-east

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-east
- tree 1 steps to your south
- coal 6 steps to your south-east
- iron 5 steps to your south-east
- cow 3 steps to your south-west
- skeleton 6 steps to your north-east
- arrow 2 steps to your north

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-east
- coal 6 steps to your south-east
- iron 5 steps to your south-east
- cow 3 steps to your south-west
- skeleton 6 steps to your north-east
- arrow 3 steps to your north-west

You face grass at your front.",1.0,False
7,Place Table,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-east
- coal 6 steps to your south-east
- iron 5 steps to your south-east
- cow 2 steps to your south
- skeleton 6 steps to your north-east
- arrow 4 steps to your north-west

You face grass at your front.",0.0,False
8,Move South,,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- stone 2 steps to your east
- coal 5 steps to your south-east
- iron 4 steps to your south-east
- cow 2 steps to your south
- skeleton 7 steps to your north-east
- arrow 6 steps to your north-west

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- stone 2 steps to your east
- coal 5 steps to your south-east
- iron 4 steps to your south-east
- cow 2 steps to your south
- skeleton 7 steps to your north-east
- arrow 7 steps to your north-west

You face grass at your front.",0.0,False
10,Move East,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- stone 1 steps to your east
- path 7 steps to your north-east
- coal 4 steps to your south-east
- iron 3 steps to your south
- cow 3 steps to your south-west
- skeleton 6 steps to your north-east

You face stone at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- stone 1 steps to your east
- path 7 steps to your north-east
- coal 4 steps to your south-east
- iron 3 steps to your south
- cow 3 steps to your south-west
- skeleton 6 steps to your north-east

You face stone at your front.",0.0,False
