Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You miss the newt.

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
lichen near south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent east

cursor:
Yourself a wizard
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@:..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.F...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
1,east,,"message:
You miss the newt.

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
lichen near south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent east

cursor:
Yourself a wizard
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@:..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.F...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
2,east,,"message:
You kill the newt!

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
lichen near south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a wizard
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.F...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
3,east,,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
lichen near southsouthwest
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a wizard
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.F...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
4,east,,"message:


language observation:
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
lichen very near southsouthwest
horn very near west

cursor:
Yourself a wizard
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
5,east,,"message:


language observation:
horizontal wall near southeast, south, and southwest
lava near southsoutheast
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near southsoutheast
lichen very near southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a wizard
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(..@}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
6,west,,"message:


language observation:
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
lichen very near southsouthwest
horn very near west

cursor:
Yourself a wizard
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
7,west,,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
lichen very near south
horn adjacent west

cursor:
Yourself a wizard
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
8,west,,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
lichen very near southsoutheast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a wizard
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",0.0,False
9,pickup,,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
lichen very near southsoutheast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a wizard
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:12 Co:12 In:19 Wi:10 Ch:11 Chaotic S:4  
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/1                                        

",-0.01,False
