Step,Action,Reasoning,Observation,Reward,Done
0,search,,"message:


language observation:
goblin far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a barbarian
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}...o....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
newt far eastsoutheast
goblin far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a barbarian
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}...............:.....|                           
                        |.....}...o....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
newt far eastsoutheast
goblin near eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a barbarian
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........-                                        
                        |.....}..o...........:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:
The goblin throws an orcish dagger!  You are hit by an orcish dagger.

language observation:
newt far eastsoutheast
goblin near east
horizontal wall near southeast, south, and southwest
lava near southsoutheast
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near southsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a barbarian
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(..@}.o......-                                        
                        |.....}..............:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
newt far eastsoutheast
goblin near east
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west
orcish dagger adjacent east

cursor:
Yourself a barbarian
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@)}o.......-                                        
                        |.....}..............:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
goblin near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
orcish dagger very near east
horn adjacent west

cursor:
Yourself a barbarian
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}o.....---                                        
                        |.(@.)}........-                                        
                        |.....}..............:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,pickup,,"message:
There is nothing here to pick up.

language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
goblin near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
orcish dagger very near east
horn adjacent west

cursor:
Yourself a barbarian
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}o.....---                                        
                        |.(@.)}........-                                        
                        |.....}..............:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
7,west,,"message:


language observation:
newt far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
goblin near eastnortheast
orcish dagger near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a barbarian
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}o.....---                                        
                        |.@..)}........-                                        
                        |.....}..............:......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
goblin near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
orcish dagger very near east
horn adjacent west

cursor:
Yourself a barbarian
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}o.....---                                        
                        |.(@.)}........-                                        
                        |.....}.............:.......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
goblin far eastnortheast
newt far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
orcish dagger near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a barbarian
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}.o....---                                        
                        |.@..)}........-                                        
                        |.....}.............:.......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:7 Ch:6 Neutral S:0     
Dlvl:1 $:0 HP:15(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
