Step,Action,Reasoning,Observation,Reward,Done
0,down,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
door 5 steps to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
1,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
door 6 steps to the right and 1 step up
wall 2 steps to the right
ball 5 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 5 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
2,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `ball` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
door 6 steps to the right
wall 2 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
3,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
door 7 steps to the right
wall 3 steps to the right and 1 step down
ball 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
4,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
door 8 steps to the right
wall 4 steps to the right and 1 step down
ball 7 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
5,right,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
door 7 steps to the right
wall 3 steps to the right and 1 step down
ball 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
6,right,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `ball` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
door 6 steps to the right
wall 2 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
7,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
8,right,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
door 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
9,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
10,right,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
door 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
11,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `ball` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
door 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `key` 4 steps to the right and 4 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
12,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
door 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `key` 5 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
13,down,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
14,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
15,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
16,right,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
door 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
17,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `ball` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
door 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `key` 4 steps to the right and 4 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
18,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `ball` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
door 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `key` 4 steps to the right and 4 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
19,down,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
door 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
20,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
21,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
22,left,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
