Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your north

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your west

You face grass at your front.",1.0,False
4,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
11,Move North,,"You see:
- tree 1 step to your north
- grass 1 step to your west

You face tree at your front.",0.0,False
12,Do,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
13,Place Table,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- table 1 step to your north

You face table at your front.",1.0,False
14,Make Wood Pickaxe,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- table 1 step to your north

You face table at your front.",1.0,False
15,Make Wood Sword,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- table 1 step to your north

You face table at your front.",1.0,False
16,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 1 step to your east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
18,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 1 step to your east
- sand 7 steps to your north-east

You face tree at your front.",0.0,False
19,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 1 step to your east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 2 steps to your south-east
- sand 6 steps to your north-east
- water 7 steps to your north-east

You face tree at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 2 steps to your south-east
- sand 6 steps to your north-east
- water 7 steps to your north-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- tree 3 steps to your west
- grass 1 step to your west
- table 3 steps to your south-east
- sand 5 steps to your north-east
- water 6 steps to your north-east

You face grass at your front.",0.0,False
23,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- table 2 steps to your south
- sand 4 steps to your north-east
- water 5 steps to your north-east

You face grass at your front.",0.0,False
24,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- table 3 steps to your south-west
- sand 3 steps to your north-east
- water 4 steps to your north-east

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 4 steps to your south-west
- sand 2 steps to your north-east
- water 3 steps to your north-east

You face grass at your front.",0.0,False
26,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- sand 1 step to your east
- water 2 steps to your east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- tree 4 steps to your west
- grass 1 step to your west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",0.0,False
28,Do,,"You see:
- tree 4 steps to your west
- grass 1 step to your west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",1.0,False
29,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- sand 1 step to your east
- water 2 steps to your east

You face grass at your front.",0.0,False
30,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
31,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your north-west
- sand 3 steps to your east
- water 4 steps to your east

You face tree at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 5 steps to your north-west
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
33,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 5 steps to your north-west
- sand 4 steps to your east

You face tree at your front.",0.0,False
34,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 5 steps to your north-west
- sand 4 steps to your east

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 4 steps to your north-west
- sand 4 steps to your east

You face tree at your front.",0.0,False
