Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 7 steps to your south-east

You face grass at your front.",1.0,False
5,Move South,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south

You face grass at your front.",0.0,False
7,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 4 steps to your south-east
- coal 6 steps to your south-east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east
- cow 4 steps to your south-east
- coal 6 steps to your south-east

You face grass at your front.",0.0,False
10,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 3 steps to your south-east
- coal 5 steps to your south-east

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 2 steps to your south
- coal 5 steps to your south-east

You face tree at your front.",0.0,False
12,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- cow 3 steps to your south-east
- coal 5 steps to your south-east

You face grass at your front.",0.0,False
13,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- cow 2 steps to your south-east
- stone 4 steps to your south-east
- coal 4 steps to your south-east

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- table 1 step to your south
- cow 2 steps to your south-east
- stone 4 steps to your south-east
- coal 4 steps to your south-east

You face table at your front.",1.0,False
15,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- table 1 step to your south
- cow 2 steps to your south-east
- stone 4 steps to your south-east
- coal 4 steps to your south-east

You face table at your front.",1.0,False
16,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- table 2 steps to your south-west
- cow 1 step to your south
- stone 3 steps to your south
- coal 3 steps to your south-east

You face grass at your front.",0.0,False
17,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- table 2 steps to your south-west
- stone 3 steps to your south
- cow 2 steps to your south-east
- coal 3 steps to your south-east

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-west
- table 1 step to your west
- coal 2 steps to your south-east
- stone 2 steps to your south
- cow 1 step to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-west
- table 1 step to your west
- coal 2 steps to your south-east
- stone 2 steps to your south
- cow 1 step to your east

You face cow at your front.",0.0,False
20,Do,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-west
- table 1 step to your west
- coal 2 steps to your south-east
- stone 2 steps to your south
- cow 1 step to your east

You face cow at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-west
- table 1 step to your west
- coal 2 steps to your south-east
- stone 2 steps to your south
- cow 1 step to your east

You face cow at your front.",0.0,False
22,Do,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-west
- table 1 step to your west
- coal 2 steps to your south-east
- stone 2 steps to your south

You face grass at your front.",1.0,False
23,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- coal 1 step to your east
- table 2 steps to your north-west
- stone 1 step to your south

You face stone at your front.",0.0,False
24,Do,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- coal 1 step to your east
- table 2 steps to your north-west
- stone 2 steps to your south
- path 1 step to your south

You face path at your front.",1.0,False
25,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- coal 1 step to your east
- table 2 steps to your north-west
- stone 2 steps to your south
- path 1 step to your south

You face tree at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- coal 1 step to your east
- table 2 steps to your north-west
- stone 2 steps to your south
- path 1 step to your south

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 step to your north
- tree 3 steps to your west
- table 1 step to your west
- coal 2 steps to your south-east
- path 2 steps to your south
- stone 3 steps to your south

You face grass at your front.",0.0,False
28,Make Wood Sword,,"You see:
- grass 1 step to your north
- tree 3 steps to your west
- table 1 step to your west
- coal 2 steps to your south-east
- path 2 steps to your south
- stone 3 steps to your south

You face grass at your front.",1.0,False
29,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- table 2 steps to your south-west
- path 3 steps to your south
- coal 3 steps to your south-east
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
