Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- tree 3 steps to your east
- grass 1 step to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east
- cow 3 steps to your east

You face grass at your front.",1.0,False
4,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- table 1 step to your east
- cow 5 steps to your north-east

You face table at your front.",1.0,False
8,Move South,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south
- table 2 steps to your north-east

You face grass at your front.",0.0,False
9,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 3 steps to your north-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 4 steps to your north-east
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 4 steps to your north-east
- stone 7 steps to your south-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 4 steps to your north-east
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
15,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- table 1 step to your east

You face grass at your front.",0.0,False
17,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- table 1 step to your east

You face grass at your front.",1.0,False
18,Make Wood Sword,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- cow 6 steps to your north-west
- table 1 step to your east

You face grass at your front.",1.0,False
19,Move North,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 7 steps to your south-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 4 steps to your north-east
- table 3 steps to your south-east

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your north
- table 2 steps to your south
- sand 6 steps to your north-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 3 steps to your south
- cow 4 steps to your north-east
- water 7 steps to your north-east
- sand 5 steps to your north-east

You face grass at your front.",0.0,False
23,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 2 steps to your north
- water 6 steps to your north-east
- sand 4 steps to your east

You face tree at your front.",0.0,False
24,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east
- cow 2 steps to your north
- water 6 steps to your north-east
- sand 4 steps to your east

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 1 step to your north
- sand 4 steps to your east
- water 5 steps to your north-east

You face cow at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 1 step to your north
- sand 4 steps to your east
- water 5 steps to your north-east

You face cow at your front.",0.0,False
27,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- sand 4 steps to your east
- water 5 steps to your north-east

You face grass at your front.",1.0,False
28,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- sand 4 steps to your east
- water 5 steps to your north-east

You face tree at your front.",0.0,False
29,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 4 steps to your east
- water 5 steps to your north-east

You face grass at your front.",0.0,False
30,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 5 steps to your north-east
- water 4 steps to your east

You face tree at your front.",0.0,False
31,Do,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- sand 5 steps to your north-east
- water 4 steps to your east

You face grass at your front.",0.0,False
32,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- sand 4 steps to your north-east
- water 3 steps to your east

You face grass at your front.",0.0,False
33,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- sand 3 steps to your north-east
- water 2 steps to your east

You face grass at your front.",0.0,False
34,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 2 steps to your north
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your north-east
- iron 5 steps to your south-east

You face water at your front.",0.0,False
35,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 2 steps to your north
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your north-east
- iron 5 steps to your south-east

You face water at your front.",1.0,False
36,Move North,,"You see:
- tree 1 step to your west
- grass 1 step to your south
- sand 1 step to your north
- water 1 step to your east
- stone 5 steps to your north-east
- diamond 4 steps to your east
- iron 6 steps to your south-east

You face sand at your front.",0.0,False
37,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 1 step to your north
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face sand at your front.",0.0,False
38,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- sand 1 step to your north
- water 1 step to your east
- stone 5 steps to your south-east
- diamond 6 steps to your south-east

You face sand at your front.",0.0,False
39,Move South,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 1 step to your north
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- sand 1 step to your north
- water 1 step to your east
- stone 5 steps to your south-east
- diamond 6 steps to your south-east

You face sand at your front.",0.0,False
41,Move South,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 1 step to your north
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face grass at your front.",0.0,False
42,Place Table,,"You see:
- grass 2 steps to your west
- tree 1 step to your west
- sand 1 step to your north
- table 1 step to your south
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face table at your front.",0.0,False
43,Move West,,"You see:
- grass 2 steps to your west
- tree 1 step to your west
- sand 1 step to your north
- table 1 step to your south
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face tree at your front.",0.0,False
44,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- sand 1 step to your north
- table 1 step to your south
- water 1 step to your east
- stone 4 steps to your east
- diamond 5 steps to your south-east
- iron 7 steps to your south-east

You face grass at your front.",0.0,False
45,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- sand 1 step to your east
- table 2 steps to your south-east
- water 2 steps to your east

You face grass at your front.",0.0,False
46,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- sand 1 step to your east
- table 2 steps to your south-east
- water 2 steps to your east

You face tree at your front.",0.0,False
47,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your east
- table 2 steps to your south-east
- water 2 steps to your east

You face grass at your front.",0.0,False
48,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 1 step to your north
- table 3 steps to your south-east
- water 2 steps to your east
- cow 6 steps to your north-east

You face sand at your front.",0.0,False
49,Move West,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- sand 1 step to your north
- table 3 steps to your south-east
- cow 5 steps to your north-east
- water 2 steps to your east

You face tree at your front.",0.0,False
50,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 1 step to your north
- table 3 steps to your south-east
- cow 5 steps to your north-east
- water 2 steps to your east

You face grass at your front.",0.0,False
51,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 1 step to your north
- table 2 steps to your south
- cow 4 steps to your north-east
- water 1 step to your east
- stone 5 steps to your south-east
- diamond 6 steps to your south-east

You face water at your front.",0.0,False
52,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 1 step to your north
- table 2 steps to your south
- water 1 step to your east
- stone 5 steps to your south-east
- diamond 6 steps to your south-east

You face water at your front.",0.0,False
53,Move North,,"You see:
- grass 1 step to your north
- tree 3 steps to your west
- sand 1 step to your west
- table 3 steps to your south
- cow 4 steps to your north-east
- water 1 step to your east
- stone 6 steps to your north-east
- diamond 7 steps to your south-east

You face grass at your front.",0.0,False
54,Move North,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- sand 1 step to your south
- cow 3 steps to your north-east
- water 2 steps to your south-east
- stone 5 steps to your north-east

You face grass at your front.",0.0,False
55,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 1 step to your north
- cow 2 steps to your north
- water 1 step to your south
- stone 4 steps to your north-east

You face water at your front.",0.0,False
56,Move North,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- sand 1 step to your south
- cow 2 steps to your north-west
- water 2 steps to your south
- stone 3 steps to your east

You face grass at your front.",0.0,False
57,Move East,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your west
- cow 2 steps to your north-west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face water at your front.",0.0,False
58,Move East,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your north
- cow 1 step to your west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face water at your front.",0.0,False
59,Move West,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your north
- cow 1 step to your west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face cow at your front.",0.0,False
60,Do,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your north
- cow 1 step to your west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face cow at your front.",0.0,False
61,Do,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face sand at your front.",0.0,False
62,Move East,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your east
- path 5 steps to your south-east

You face water at your front.",0.0,False
63,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north-east
- path 6 steps to your south-east

You face grass at your front.",0.0,False
64,Move East,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 1 step to your north
- path 4 steps to your east

You face stone at your front.",0.0,False
65,Do,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 1 step to your north
- path 1 step to your east

You face path at your front.",1.0,False
66,Place Stone,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 1 step to your north
- path 4 steps to your east

You face stone at your front.",1.0,False
67,Do,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 1 step to your north
- path 1 step to your east

You face path at your front.",0.0,False
68,Move North,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 1 step to your north
- path 1 step to your east

You face stone at your front.",0.0,False
69,Do,,"You see:
- grass 2 steps to your west
- tree 3 steps to your north-west
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your north
- path 1 step to your north

You face path at your front.",0.0,False
70,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 1 step to your north
- path 2 steps to your south-east

You face stone at your front.",0.0,False
71,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 1 step to your east
- path 1 step to your north

You face path at your front.",0.0,False
72,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 1 step to your east
- path 1 step to your north

You face stone at your front.",0.0,False
73,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north
- path 1 step to your north

You face path at your front.",0.0,False
74,Place Table,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north
- path 1 step to your north
- table 1 step to your east

You face table at your front.",0.0,False
75,Move West,,"You see:
- tree 1 step to your north
- grass 1 step to your west
- sand 1 step to your south
- water 3 steps to your south
- stone 3 steps to your north-east
- path 1 step to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
76,Move North,,"You see:
- tree 1 step to your north
- grass 1 step to your west
- sand 1 step to your south
- water 3 steps to your south
- stone 3 steps to your north-east
- path 1 step to your east
- table 2 steps to your east

You face tree at your front.",0.0,False
77,Do,,"You see:
- tree 2 steps to your north
- grass 1 step to your west
- sand 1 step to your south
- water 3 steps to your south
- stone 3 steps to your north-east
- path 1 step to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
78,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north
- path 1 step to your north
- table 1 step to your east

You face table at your front.",0.0,False
79,Make Stone Pickaxe,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north
- path 1 step to your north
- table 1 step to your east

You face table at your front.",1.0,False
80,Make Stone Sword,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 1 step to your south
- water 2 steps to your south
- stone 2 steps to your north
- path 1 step to your north
- table 1 step to your east
- skeleton 6 steps to your north-east

You face table at your front.",1.0,False
81,Move South,,"You see:
- grass 2 steps to your west
- tree 4 steps to your west
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your south-east
- path 1 step to your north
- table 2 steps to your north-east
- skeleton 7 steps to your north-east

You face water at your front.",0.0,False
82,Do,,"You see:
- grass 2 steps to your west
- tree 4 steps to your west
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your south-east
- path 1 step to your north
- table 2 steps to your north-east
- skeleton 7 steps to your north-east

You face water at your front.",0.0,False
83,Move East,,"You see:
- grass 3 steps to your west
- tree 5 steps to your north-west
- sand 1 step to your west
- water 2 steps to your south-west
- stone 1 step to your south
- path 2 steps to your north-west
- table 1 step to your north
- skeleton 6 steps to your north-east

You face stone at your front.",0.0,False
84,Do,,"You see:
- grass 3 steps to your west
- tree 5 steps to your north-west
- sand 1 step to your west
- water 2 steps to your south-west
- stone 1 step to your south
- path 1 step to your east
- table 1 step to your north
- skeleton 6 steps to your north-east

You face path at your front.",0.0,False
85,Move South,,"You see:
- grass 3 steps to your west
- tree 5 steps to your north-west
- sand 1 step to your west
- water 2 steps to your south-west
- stone 1 step to your south
- path 1 step to your east
- table 1 step to your north
- skeleton 6 steps to your north-east

You face stone at your front.",0.0,False
86,Do,,"You see:
- grass 3 steps to your west
- tree 5 steps to your north-west
- sand 1 step to your west
- water 2 steps to your south-west
- stone 2 steps to your north
- path 1 step to your south
- table 1 step to your north
- skeleton 6 steps to your north-east

You face path at your front.",0.0,False
87,Place Furnace,,"You see:
- grass 3 steps to your west
- tree 5 steps to your north-west
- sand 1 step to your west
- water 2 steps to your south-west
- stone 2 steps to your north
- path 1 step to your east
- table 1 step to your north
- furnace 1 step to your south
- skeleton 6 steps to your north-east

You face furnace at your front.",1.0,False
88,Move East,,"You see:
- grass 4 steps to your west
- sand 2 steps to your west
- water 3 steps to your south-west
- tree 6 steps to your north-west
- stone 1 step to your north
- path 1 step to your west
- table 2 steps to your north-west
- furnace 2 steps to your south-west
- skeleton 5 steps to your north-east

You face stone at your front.",0.0,False
89,Do,,"You see:
- grass 4 steps to your west
- sand 2 steps to your west
- water 3 steps to your south-west
- tree 6 steps to your north-west
- stone 1 step to your north
- path 1 step to your west
- table 2 steps to your north-west
- furnace 2 steps to your south-west
- skeleton 5 steps to your north-east

You face path at your front.",0.0,False
90,Move North,,"You see:
- grass 4 steps to your west
- sand 2 steps to your west
- water 3 steps to your south-west
- tree 6 steps to your north-west
- stone 1 step to your north
- path 1 step to your west
- table 2 steps to your north-west
- furnace 2 steps to your south-west
- skeleton 5 steps to your north-east

You face stone at your front.",0.0,False
91,Do,,"You see:
- grass 4 steps to your west
- sand 2 steps to your west
- water 3 steps to your south-west
- tree 6 steps to your north-west
- stone 1 step to your south
- path 1 step to your west
- table 2 steps to your north-west
- furnace 2 steps to your south-west
- skeleton 5 steps to your north-east

You face path at your front.",0.0,False
92,Move East,,"You see:
- tree 7 steps to your north-west
- grass 5 steps to your north-west
- sand 3 steps to your west
- water 4 steps to your south-west
- stone 1 step to your north
- path 1 step to your west
- table 3 steps to your north-west
- furnace 3 steps to your south-west
- skeleton 4 steps to your north-east

You face path at your front.",0.0,False
93,Move North,,"You see:
- tree 7 steps to your north-west
- grass 5 steps to your north-west
- sand 3 steps to your west
- water 4 steps to your south-west
- stone 1 step to your north
- path 1 step to your west
- table 3 steps to your north-west
- furnace 3 steps to your south-west
- skeleton 4 steps to your north-east

You face stone at your front.",0.0,False
94,Do,,"You see:
- tree 7 steps to your north-west
- grass 5 steps to your north-west
- sand 3 steps to your west
- water 4 steps to your south-west
- stone 1 step to your south
- path 1 step to your west
- table 3 steps to your north-west
- furnace 3 steps to your south-west
- skeleton 4 steps to your north-east

You face path at your front.",0.0,False
95,Move North,,"You see:
- grass 4 steps to your west
- tree 5 steps to your north-east
- sand 3 steps to your north
- water 5 steps to your south-west
- stone 1 step to your north
- path 1 step to your west
- table 2 steps to your west
- furnace 4 steps to your south-west
- skeleton 4 steps to your north-east

You face stone at your front.",0.0,False
96,Do,,"You see:
- grass 4 steps to your west
- tree 5 steps to your north-east
- sand 3 steps to your north
- water 5 steps to your south-west
- stone 1 step to your east
- path 1 step to your west
- table 2 steps to your west
- furnace 4 steps to your south-west
- skeleton 4 steps to your north-east

You face path at your front.",0.0,False
97,Move North,,"You see:
- grass 3 steps to your north-east
- tree 4 steps to your north-east
- sand 2 steps to your north
- stone 1 step to your west
- path 1 step to your south
- water 6 steps to your south-west
- table 3 steps to your south-west
- furnace 5 steps to your south-west
- arrow 2 steps to your north-east
- skeleton 3 steps to your north-east

You face stone at your front.",0.0,False
98,Move East,,"You see:
- grass 3 steps to your north-east
- tree 4 steps to your north-east
- sand 2 steps to your north
- stone 1 step to your west
- path 1 step to your south
- water 6 steps to your south-west
- table 3 steps to your south-west
- furnace 5 steps to your south-west
- skeleton 3 steps to your north-east

You face stone at your front.",0.0,False
99,Do,,"You see:
- grass 3 steps to your north-east
- tree 4 steps to your north-east
- sand 2 steps to your north
- stone 1 step to your west
- path 1 step to your south
- water 6 steps to your south-west
- table 3 steps to your south-west
- furnace 5 steps to your south-west
- skeleton 3 steps to your north-east

You face path at your front.",0.0,False
100,Move East,,"You see:
- grass 2 steps to your north
- stone 1 step to your south
- path 1 step to your west
- sand 3 steps to your north-west
- water 7 steps to your south-west
- table 4 steps to your south-west
- furnace 6 steps to your south-west
- tree 3 steps to your north-east
- skeleton 2 steps to your north-east

You face stone at your front.",0.0,False
101,Move North,,"You see:
- grass 1 step to your north
- stone 1 step to your west
- path 1 step to your south
- sand 2 steps to your north-west
- table 5 steps to your south-west
- tree 2 steps to your north-east
- skeleton 1 step to your east
- arrow 4 steps to your north-east

You face grass at your front.",0.0,False
102,Move East,,"You see:
- grass 1 step to your north
- stone 1 step to your west
- path 1 step to your south
- sand 2 steps to your north-west
- table 5 steps to your south-west
- tree 2 steps to your north-east
- skeleton 1 step to your east
- arrow 3 steps to your north-east

You face skeleton at your front.",0.0,False
103,Do,,"You see:
- grass 1 step to your north
- stone 1 step to your west
- path 1 step to your south
- sand 2 steps to your north-west
- table 5 steps to your south-west
- tree 2 steps to your north-east
- skeleton 5 steps to your north-east

You face path at your front.",1.0,False
104,Move North,,"You see:
- stone 2 steps to your south-west
- grass 2 steps to your east
- path 1 step to your south
- table 6 steps to your south-west
- sand 1 step to your west
- tree 1 step to your east
- skeleton 3 steps to your east

You face sand at your front.",0.0,False
