Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- sand 6 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- tree 1 step to your north
- grass 1 step to your west
- sand 5 steps to your north-east
- water 7 steps to your north-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- tree 2 steps to your north
- grass 1 step to your west
- sand 5 steps to your north-east
- water 7 steps to your north-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- water 6 steps to your north-east
- sand 4 steps to your north-east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- water 6 steps to your north-east
- sand 4 steps to your north-east

You face grass at your front.",0.0,False
6,Place Table,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 1 step to your north
- water 6 steps to your north-east
- sand 4 steps to your north-east

You face table at your front.",1.0,False
7,Move East,,"You see:
- grass 1 step to your west
- table 2 steps to your north-west
- tree 1 step to your east
- water 4 steps to your east
- sand 3 steps to your north-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- table 2 steps to your north-west
- tree 2 steps to your north
- water 4 steps to your east
- sand 3 steps to your north-east

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your north
- table 1 step to your west
- sand 2 steps to your east
- water 4 steps to your north-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your north
- tree 3 steps to your north
- table 1 step to your west
- sand 2 steps to your east
- water 4 steps to your north-east

You face grass at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- grass 1 step to your north
- tree 3 steps to your north
- table 1 step to your west
- sand 2 steps to your east
- water 4 steps to your north-east

You face grass at your front.",1.0,False
12,Make Wood Sword,,"You see:
- grass 1 step to your north
- tree 3 steps to your north
- table 1 step to your west
- sand 2 steps to your east
- water 4 steps to your north-east

You face grass at your front.",1.0,False
13,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 2 steps to your south-west
- sand 2 steps to your east
- water 3 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 3 steps to your south-west
- sand 2 steps to your north-east
- water 2 steps to your east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 3 steps to your south-west
- sand 2 steps to your north-east
- water 2 steps to your east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 4 steps to your south-west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",0.0,False
17,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 4 steps to your south-west
- sand 1 step to your north
- water 1 step to your east

You face water at your front.",1.0,False
18,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- table 5 steps to your south-west
- sand 1 step to your north
- water 1 step to your east

You face sand at your front.",0.0,False
19,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 1 step to your north
- water 2 steps to your south-east

You face sand at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- sand 1 step to your east
- water 3 steps to your south-east

You face grass at your front.",0.0,False
21,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- sand 2 steps to your east
- water 4 steps to your south-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- sand 2 steps to your east
- water 4 steps to your south-east

You face tree at your front.",0.0,False
23,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- sand 2 steps to your east
- water 4 steps to your south-east

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- sand 2 steps to your east
- water 5 steps to your south-east

You face grass at your front.",0.0,False
25,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- sand 3 steps to your east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
26,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- sand 3 steps to your east
- water 5 steps to your south-east

You face tree at your front.",0.0,False
27,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-east
- sand 3 steps to your east
- water 5 steps to your south-east

You face grass at your front.",0.0,False
28,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-east
- sand 3 steps to your east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
29,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east
- sand 4 steps to your south-east
- water 7 steps to your south-east

You face grass at your front.",0.0,False
30,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- sand 3 steps to your south-east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
