Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
1,Move West,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your north
- stone 4 steps to your west
- tree 1 step to your west
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your west
- stone 4 steps to your west
- tree 2 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your north
- stone 5 steps to your south-west
- tree 1 step to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your north
- stone 5 steps to your south-west
- tree 1 step to your west

You face tree at your front.",0.0,False
6,Do,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your north
- stone 5 steps to your south-west
- tree 3 steps to your north-west
- table 1 step to your west

You face table at your front.",1.0,False
8,Move North,,"You see:
- water 3 steps to your north
- sand 4 steps to your west
- grass 1 step to your west
- stone 6 steps to your south-west
- tree 2 steps to your north-west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
9,Move West,,"You see:
- water 3 steps to your north
- sand 3 steps to your west
- path 5 steps to your south-west
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 1 step to your north
- table 1 step to your south

You face grass at your front.",0.0,False
10,Move North,,"You see:
- water 3 steps to your north
- sand 3 steps to your west
- path 5 steps to your south-west
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 1 step to your north
- table 1 step to your south

You face tree at your front.",0.0,False
11,Do,,"You see:
- water 3 steps to your north
- sand 3 steps to your west
- path 5 steps to your south-west
- grass 1 step to your west
- stone 5 steps to your south-west
- table 1 step to your south

You face grass at your front.",0.0,False
12,Make Wood Pickaxe,,"You see:
- water 3 steps to your north
- sand 3 steps to your west
- path 5 steps to your south-west
- grass 1 step to your west
- stone 5 steps to your south-west
- table 1 step to your south

You face grass at your front.",1.0,False
13,Move West,,"You see:
- water 3 steps to your north-west
- path 4 steps to your south-west
- stone 4 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- water 2 steps to your north-west
- path 3 steps to your south-west
- stone 3 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- table 3 steps to your south-east

You face sand at your front.",0.0,False
15,Move West,,"You see:
- water 1 step to your north
- path 2 steps to your south-west
- stone 2 steps to your south
- sand 1 step to your west
- grass 1 step to your south
- table 4 steps to your south-east

You face sand at your front.",0.0,False
16,Move South,,"You see:
- water 2 steps to your north
- path 1 step to your west
- stone 1 step to your south
- coal 5 steps to your south-west
- sand 1 step to your north
- grass 1 step to your east
- table 3 steps to your east

You face stone at your front.",0.0,False
17,Do,,"You see:
- water 2 steps to your north
- path 1 step to your west
- stone 2 steps to your south
- coal 5 steps to your south-west
- sand 1 step to your north
- grass 1 step to your east
- table 3 steps to your east

You face path at your front.",1.0,False
18,Move South,,"You see:
- water 3 steps to your north
- path 1 step to your west
- stone 1 step to your south
- coal 4 steps to your south-west
- sand 2 steps to your north
- grass 1 step to your north
- table 4 steps to your north-east

You face stone at your front.",0.0,False
19,Do,,"You see:
- water 3 steps to your north
- path 1 step to your west
- stone 2 steps to your west
- coal 4 steps to your south-west
- sand 2 steps to your north
- grass 1 step to your north
- table 4 steps to your north-east

You face path at your front.",0.0,False
20,Place Stone,,"You see:
- water 3 steps to your north
- path 1 step to your west
- stone 1 step to your south
- coal 4 steps to your south-west
- sand 2 steps to your north
- grass 1 step to your north
- table 4 steps to your north-east

You face stone at your front.",1.0,False
21,Do,,"You see:
- water 3 steps to your north
- path 1 step to your west
- stone 2 steps to your west
- coal 4 steps to your south-west
- sand 2 steps to your north
- grass 1 step to your north
- table 4 steps to your north-east

You face path at your front.",0.0,False
22,Move North,,"You see:
- water 2 steps to your north
- path 1 step to your west
- stone 3 steps to your south-west
- coal 5 steps to your south-west
- sand 1 step to your north
- grass 1 step to your east
- table 3 steps to your east

You face sand at your front.",0.0,False
23,Move North,,"You see:
- water 1 step to your north
- path 2 steps to your south-west
- stone 4 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- table 4 steps to your south-east

You face water at your front.",0.0,False
24,Do,,"You see:
- water 1 step to your north
- path 2 steps to your south-west
- stone 4 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- table 4 steps to your south-east

You face water at your front.",1.0,False
25,Move East,,"You see:
- water 2 steps to your north-west
- path 3 steps to your south-west
- stone 5 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- table 3 steps to your south-east

You face grass at your front.",0.0,False
26,Move East,,"You see:
- water 3 steps to your north-west
- path 4 steps to your south-west
- stone 6 steps to your south-west
- sand 2 steps to your west
- grass 1 step to your west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- water 3 steps to your north
- sand 3 steps to your west
- path 5 steps to your south-west
- grass 1 step to your west
- table 1 step to your south

You face grass at your front.",0.0,False
28,Move East,,"You see:
- water 3 steps to your north
- sand 4 steps to your west
- grass 1 step to your west
- path 6 steps to your south-west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
29,Move East,,"You see:
- water 4 steps to your north-west
- sand 3 steps to your north
- grass 1 step to your west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
30,Move East,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- grass 1 step to your west
- table 4 steps to your south-west

You face grass at your front.",0.0,False
31,Move East,,"You see:
- water 6 steps to your north-west
- grass 1 step to your west
- table 5 steps to your south-west
- sand 5 steps to your north-west

You face grass at your front.",0.0,False
32,Move East,,"You see:
- water 7 steps to your north-west
- grass 1 step to your west
- sand 6 steps to your north-west

You face grass at your front.",0.0,False
33,Move South,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
34,Move West,,"You see:
- grass 1 step to your west
- table 4 steps to your west

You face grass at your front.",0.0,False
35,Move West,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- table 3 steps to your west

You face grass at your front.",0.0,False
