Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near northeast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
bars adjacent north and northeast
boulder adjacent east
stairs up adjacent west

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #.`<@`.`{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
1,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near east
bars adjacent northeast and northwest
fountain adjacent east
boulder adjacent west

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #.`@{`.`{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
2,west,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast and east
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northeast
boulder near eastnortheast
boulders near east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
bars adjacent north and northwest
stairs up adjacent east
boulder adjacent west

cursor:
Yourself a archeologist
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`@<{`.`{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
3,east,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near east and west
bars adjacent northeast and northwest
fountain adjacent east

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.@{`.`{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
4,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near northeast, east, and west
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
bars adjacent north and northeast
boulder adjacent east
stairs up adjacent west

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.<@`.`{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near northnortheast and west
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north and northwest
boulder adjacent east
fountain adjacent west

cursor:
Yourself a archeologist
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.<{@``{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
6,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near northeast, east, and west
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near east
bars adjacent north and northeast
stairs up adjacent west

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.<@.``{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
7,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near eastnortheast
boulders near east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
bars adjacent northeast and northwest
fountain adjacent east

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.@{.``{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
8,west,,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast and east
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northeast
boulder near eastnortheast
boulders near east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
bars adjacent north and northwest
stairs up adjacent east
boulder adjacent west

cursor:
Yourself a archeologist
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`@<{.``{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, eastnortheast, and east
boulder near eastnortheast
boulders near east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
bars adjacent northeast and northwest
fountain adjacent east

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######.##                                    
                                  ######.{##                                    
                                  ####.....#                                    
                                  ######.`.#                                    
                                  #######..#                                    
                                  ###.##.#{#                                    
                                  #`.@{.``{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:7 Co:16 In:16 Wi:14 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
