Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step right
a green box 3 steps forward
a red box 1 step forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 2 steps left
a red box 1 step right
a green box 3 steps right",0,False
2,go forward,,"a wall 5 steps forward
a wall 2 steps left",0,False
3,turn right,,"a wall 5 steps forward
a wall 2 steps right
a green box 1 step right and 3 steps forward
a red box 1 step right and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a green box 1 step right and 2 steps forward
a red box 1 step right",0,False
5,go forward,,"a wall 3 steps forward
a wall 2 steps right
a green box 1 step right and 1 step forward",0,False
6,go forward,,"a wall 2 steps forward
a green box 1 step right",0,False
7,turn right,,"a wall 2 steps left
a green box 1 step forward
a red box 2 steps right and 1 step forward",0,False
8,pick up,,"You carry a green box
a wall 2 steps forward
a wall 2 steps left
a red box 2 steps right and 1 step forward",0,False
9,go forward,,"You carry a green box
a wall 1 step forward
a wall 2 steps left
a red box 2 steps right",0,False
10,turn right,,"You carry a green box
a wall 1 step left
a red box 2 steps forward",0,False
11,go forward,,"You carry a green box
a wall 1 step left
a red box 1 step forward",0.915625,True
