Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
1,turn left,,"a wall 5 steps forward
a wall 1 step right
a red ball 2 steps left and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right
a red ball 2 steps left and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step right
a red ball 2 steps left and 1 step forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step right
a red ball 2 steps left",0,False
5,turn left,,"a wall 2 steps right
a red ball 2 steps forward
a grey key 1 step right and 4 steps forward",0,False
6,go forward,,"a wall 2 steps right
a red ball 1 step forward
a grey key 1 step right and 3 steps forward",0,False
7,turn right,,"a wall 2 steps forward
a wall 2 steps right
a grey key 3 steps left and 1 step forward
a red ball 1 step left",0,False
8,go forward,,"a wall 1 step forward
a wall 2 steps right
a grey key 3 steps left",0,False
9,turn left,,"a wall 1 step right
a red ball 1 step left and 1 step forward
a grey key 3 steps forward",0,False
10,go forward,,"a wall 1 step right
a red ball 1 step left
a grey key 2 steps forward",0,False
11,go forward,,"a wall 1 step right
a grey key 1 step forward",0,False
12,go forward,,"a wall 1 step right
a grey key 1 step forward",0,False
13,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 1 step right",0,False
14,turn left,,"You carry a grey key
a wall 6 steps forward
a wall 3 steps right
a red ball 1 step left and 1 step forward",0,False
15,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 1 step left
a red ball 1 step right and 1 step forward",0,False
16,turn right,,"You carry a grey key
a wall 6 steps forward
a wall 3 steps right
a red ball 1 step left and 1 step forward",0,False
17,go forward,,"You carry a grey key
a wall 5 steps forward
a wall 3 steps right
a red ball 1 step left",0,False
18,turn left,,"You carry a grey key
a wall 2 steps left
a red ball 1 step forward",0.86640625,True
