Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
3,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey box 3 steps right and 1 step forward",0,False
4,turn right,,"a wall 6 steps forward
a wall 1 step right
a yellow key 2 steps left and 5 steps forward
a grey box 1 step left and 3 steps forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 1 step right
a yellow key 2 steps left and 4 steps forward
a grey box 1 step left and 2 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 1 step right
a yellow key 2 steps left and 3 steps forward
a grey box 1 step left and 1 step forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 3 steps left
a grey box 1 step right and 1 step forward
a yellow key 3 steps right and 2 steps forward",0,False
8,go forward,,"a wall 5 steps forward
a wall 3 steps left
a grey box 1 step right
a yellow key 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 2 steps right
a yellow key 1 step left and 3 steps forward
a grey box 1 step forward",0,False
10,go forward,,"a wall 2 steps right
a yellow key 1 step left and 3 steps forward
a grey box 1 step forward",0,False
11,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step left and 3 steps forward",0,False
12,go forward,,"You carry a grey box
a wall 3 steps forward
a wall 2 steps right
a yellow key 1 step left and 2 steps forward",0,False
13,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 2 steps right
a yellow key 1 step left and 1 step forward",0,False
14,turn left,,"You carry a grey box
a wall 5 steps forward
a wall 2 steps right
a yellow key 1 step right and 1 step forward",0,False
15,go forward,,"You carry a grey box
a wall 4 steps forward
a yellow key 1 step right",0,False
16,turn right,,"You carry a grey box
a wall 3 steps right
a yellow key 1 step forward",0.88046875,True
