Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's a wall.

language observation:
dark area near east and southeast
horizontal wall near south and southwest
vertical wall near west
doorway very near east
vertical open door very near southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a wizard
(x=15, y=3)

map:
                                                                                
          --------                                                              
          |....@..                                                              
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",north,,0.0,False
1,"message:


language observation:
vertical wall far west
horizontal wall near south
doorway near southwest
dark area near southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
stairs up adjacent west

cursor:
Yourself a wizard
(x=16, y=3)

map:
                                                                                
          --------                                                              
          |....<@.                                                              
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
2,"message:


language observation:
vertical wall far west
horizontal wall near southwest
dark area very near east
stairs up very near west
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a wizard
(x=17, y=3)

map:
                                                                                
          --------                                                              
          |....<.@#                                                             
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
3,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a wizard
(x=18, y=3)

map:
                                                                                
          --------                                                              
          |....<..@#                                                            
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=19, y=3)

map:
                                                                                
          --------                                                              
          |....<..#@#                                                           
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
5,"message:


language observation:
stairs up near west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=20, y=3)

map:
                                                                                
          --------                                                              
          |....<..##@#                                                          
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
6,"message:


language observation:
stairs up far west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=21, y=3)

map:
                                                                                
          --------                                                              
          |....<..###@#                                                         
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
7,"message:


language observation:
stairs up far west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=22, y=3)

map:
                                                                                
          --------                                                              
          |....<..####@#                                                        
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
8,"message:


language observation:
stairs up far west
doorway far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=23, y=3)

map:
                                                                                
          --------                                                              
          |....<..#####@#                                                       
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
9,"message:


language observation:
stairs up far west
doorway far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=24, y=3)

map:
                                                                                
          --------                                                              
          |....<..######@#                                                      
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
