Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's a wall.

language observation:
vertical wall far east
doorway near west
dark area near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a tourist
(x=57, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                      ...@.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.0,False
1,"message:


language observation:
vertical wall far east
dark area near southeast and west
doorway very near southeast and west
horizontal wall very near south
southwest corner very near southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:
Yourself a tourist
(x=56, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                      ..@<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
2,"message:


language observation:
vertical wall far east
stairs up very near east
horizontal wall very near southeast and south
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a tourist
(x=55, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                      .@.<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
3,"message:


language observation:
vertical wall far east
stairs up near east
horizontal wall very near southeast
dark area very near west
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a tourist
(x=54, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                     #@..<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
4,"message:


language observation:
stairs up near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a tourist
(x=53, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                    #@...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
5,"message:


language observation:
stairs up near east
doorway very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=52, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                   #@#...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
6,"message:


language observation:
stairs up far east
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=51, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                  #@##...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
7,"message:


language observation:
stairs up far east
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=50, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                 #@###...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
8,"message:


language observation:
stairs up far east
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=49, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                                #@####...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
9,"message:


language observation:
stairs up far east
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=48, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                               #@#####...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
