Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far north
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a healer
(x=32, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
1,north,,"message:


language observation:
dark area far north
dark area near south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
2,north,,"message:


language observation:
dark area far north
stairs up near south
dark area near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
3,north,,"message:


language observation:
dark area near north and south
stairs up near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
4,north,,"message:


language observation:
dark area far south
dark area near north
stairs up near south
dark area very near northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                ...                                             
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
5,north,,"message:


language observation:
dark area far east and south
stairs up far south
dark area near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                @........                                       
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
6,east,,"message:


language observation:
dark area far east
stairs up far southsouthwest
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, southeast, and south

cursor:
Yourself a healer
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .@.......                                       
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
7,east,,"message:


language observation:
dark area far east
stairs up far southsouthwest
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                ..@......                                       
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
8,east,,"message:


language observation:
dark area far east
stairs up far southsouthwest
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                ...@.....                                       
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
9,east,,"message:


language observation:
stairs up far southsouthwest
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                ....@....                                       
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                <                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:11 Co:16 In:9 Wi:14 Ch:17 Neutral S:0    
Dlvl:1 $:1451 HP:12(12) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
