Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 5 steps to your north-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 7 steps to your south-west
- sand 4 steps to your north-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 6 steps to your south-west
- sand 3 steps to your north-west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
5,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",1.0,False
6,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
7,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
8,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
9,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
10,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
11,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
12,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
13,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
14,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
15,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
16,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
17,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
18,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
19,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
20,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
21,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
22,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
23,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
24,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
25,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
26,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west

You face water at your front.",0.0,False
27,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west
- cow 3 steps to your north

You face water at your front.",0.0,False
28,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 2 steps to your north-west
- cow 2 steps to your north

You face water at your front.",0.0,False
29,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your north-west
- cow 1 steps to your north

You face water at your front.",0.0,False
30,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- cow 2 steps to your north-west

You face water at your front.",0.0,False
31,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- cow 2 steps to your north-west

You face water at your front.",0.0,False
32,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- cow 2 steps to your north-west

You face water at your front.",0.0,False
33,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- cow 2 steps to your north-west

You face water at your front.",0.0,False
34,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- cow 2 steps to your north-west

You face water at your front.",0.0,False
