Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west

You face tree at your front.",0.0,False
4,Move North,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 2 steps to your south-west

You face sand at your front.",0.0,False
5,Move West,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face sand at your front.",0.0,False
6,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face sand at your front.",0.0,False
7,Move West,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 4 steps to your south-west

You face sand at your front.",0.0,False
8,Move SouthWest,,"

Your previous output action: 'Move SouthWest' is not a valid action. Defaulted to action: Noop
You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 3 steps to your south-west

You face sand at your front.",0.0,False
9,Noop,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 2 steps to your south-west

You face sand at your front.",0.0,False
10,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 3 steps to your south-west

You face sand at your front.",0.0,False
11,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 2 steps to your west

You face sand at your front.",0.0,False
12,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south
- zombie 2 steps to your west

You face sand at your front.",0.0,False
13,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",-0.2,False
14,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
15,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
16,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
17,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
18,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south

You face sand at your front.",1.0,False
19,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- sand 1 steps to your west
- tree 2 steps to your south

You face sand at your front.",0.0,False
20,Move East,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
21,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
22,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
23,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
24,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.1,False
25,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
26,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
27,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
28,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
29,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
30,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
31,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
32,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
33,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
34,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
35,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
36,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",0.0,False
