Step,Action,Reasoning,Observation,Reward,Done
0,Move NorthEast,,"

Your previous output action: 'Move NorthEast' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
1,Noop,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move NorthEast,,"

Your previous output action: 'Move NorthEast' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
3,Noop,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
4,Move NorthEast,,"

Your previous output action: 'Move NorthEast' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east
- skeleton 6 steps to your south-east

You face grass at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 5 steps to your south-east

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face grass at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your east
- skeleton 5 steps to your south-east
- arrow 2 steps to your south

You face grass at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-west

You face grass at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 6 steps to your south-east
- arrow 4 steps to your south-west

You face grass at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 6 steps to your south-east
- arrow 5 steps to your south-west

You face grass at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 6 steps to your south-east
- arrow 6 steps to your south-west

You face grass at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 5 steps to your north-east
- skeleton 6 steps to your south-east

You face grass at your front.",0.0,False
14,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east
- skeleton 5 steps to your south-east

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your north-east
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face grass at your front.",0.0,False
16,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 3 steps to your east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- cow 4 steps to your east
- skeleton 4 steps to your south-east
- arrow 2 steps to your south

You face grass at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- skeleton 4 steps to your south-east
- arrow 3 steps to your south-west

You face grass at your front.",0.0,False
19,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- skeleton 4 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
20,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- skeleton 4 steps to your south-east
- arrow 2 steps to your east

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 steps to your west
- cow 4 steps to your east
- skeleton 4 steps to your south-east
- arrow 2 steps to your north-east

You face grass at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your west
- cow 5 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 2 steps to your east

You face grass at your front.",0.0,False
23,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- skeleton 3 steps to your south
- arrow 3 steps to your north-east

You face grass at your front.",0.0,False
24,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 4 steps to your north-east

You face grass at your front.",0.0,False
25,Do,,"You see:
- grass 1 steps to your west
- cow 3 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 3 steps to your south

You face grass at your front.",0.0,False
26,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 2 steps to your south

You face grass at your front.",1.0,False
27,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 1 steps to your south

You face grass at your front.",0.0,False
28,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 4 steps to your north-east

You face grass at your front.",-0.2,False
