Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
4,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
8,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
10,turn left,,"a wall 1 step right
a purple ball 5 steps forward",0,False
11,go forward,,"a wall 1 step right
a purple ball 4 steps forward",0,False
12,go forward,,"a wall 1 step right
a purple ball 3 steps forward",0,False
13,go forward,,"a wall 1 step right
a purple ball 2 steps forward",0,False
14,go forward,,"a wall 1 step right
a purple ball 1 step forward",0,False
15,pick up,,"You carry a purple ball
a wall 2 steps forward
a wall 1 step right",0.775,True
