Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 2 steps right",0,False
1,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
2,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 4 steps forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 2 steps right",0,False
4,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 4 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
8,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
9,go forward,,"a wall 4 steps forward
a blue key 1 step left",0,False
10,turn left,,"a wall 3 steps left
a blue key 1 step forward",0.8453125,True
