Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 3 steps left
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a grey ball 4 steps forward
a green key 2 steps forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a grey key 1 step right
a blue box 2 steps right
a green key 3 steps right and 1 step forward",go forward,,0,False
1,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",turn right,,0,False
2,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",go forward,,0,False
3,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",go forward,,0,False
4,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",go forward,,0,False
5,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",go forward,,0,False
6,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",toggle,,0,False
7,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",toggle,,0,False
8,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",toggle,,0,False
9,"a wall 3 steps left
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a grey ball 4 steps forward
a green key 2 steps forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a grey key 1 step right
a blue box 2 steps right
a green key 3 steps right and 1 step forward",turn left,,0,False
10,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",turn right,,0,False
11,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",go forward,,0,False
12,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",toggle,,0,False
13,"a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward
a grey key 1 step forward",toggle,,0,False
14,"You carry a grey key
a wall 2 steps right
a red box 3 steps left and 1 step forward
a green ball 2 steps left and 1 step forward
a green key 2 steps left
a green key 1 step left and 3 steps forward
a blue box 2 steps forward",pick up,,0,False
15,"You carry a grey key
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward
a blue box 1 step forward",go forward,,0,False
16,"You carry a grey key
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward
a blue box 1 step forward",go forward,,0,False
17,"You carry a grey key
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward
a blue box 1 step forward",go forward,,0,False
18,"You carry a grey key
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward
a blue box 1 step forward",go forward,,0,False
19,"You carry a grey key
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward
a blue box 1 step forward",go forward,,0,False
20,"You carry a grey key
a wall 3 steps forward
a wall 2 steps right
a red box 3 steps left
a green ball 2 steps left
a green key 1 step left and 2 steps forward",toggle,,0,False
21,"You carry a grey key
a wall 2 steps forward
a wall 2 steps right
a green key 1 step left and 1 step forward",go forward,,0,False
22,"a wall 2 steps right
a green key 1 step left and 1 step forward
a grey key 1 step forward",drop,,0,False
23,"a wall 2 steps right
a green key 1 step left and 1 step forward
a grey key 1 step forward",go forward,,0,False
24,"a wall 2 steps right
a green key 1 step left and 1 step forward
a grey key 1 step forward",toggle,,0,False
25,"a wall 5 steps forward
a blue box 3 steps left and 4 steps forward
a grey ball 2 steps left and 4 steps forward
a green key 2 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a green ball 1 step left and 2 steps forward
a green key 1 step right and 1 step forward
a grey key 1 step right",turn left,,0,False
26,"a wall 4 steps forward
a blue box 3 steps left and 3 steps forward
a grey ball 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a green ball 1 step left and 1 step forward
a green key 1 step right",go forward,,0,False
27,"a wall 3 steps forward
a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a grey ball 2 steps left and 2 steps forward
a green key 2 steps left
a red box 1 step left and 1 step forward
a green ball 1 step left",go forward,,0,False
28,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",go forward,,0,False
29,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",pick up,,0,False
30,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",pick up,,0,False
31,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",pick up,,0,False
32,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",pick up,,0,False
33,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",pick up,,0,False
34,"a wall 2 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a grey ball 2 steps left and 1 step forward
a red box 1 step left",toggle,,0,False
35,"a wall 1 step forward
a wall 2 steps right
a blue box 3 steps left
a grey ball 2 steps left",go forward,,0,False
36,"a wall 1 step forward
a wall 2 steps right
a blue box 3 steps left
a grey ball 2 steps left",go forward,,0,False
37,"a wall 1 step right
a green key 2 steps left and 4 steps forward
a green key 2 steps left and 2 steps forward
a green ball 2 steps left and 1 step forward
a red box 1 step left and 1 step forward
a blue box 3 steps forward
a grey ball 2 steps forward",turn left,,0,False
38,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
39,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
40,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
41,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
42,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
43,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
44,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
