Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps left
a yellow key 3 steps right and 2 steps forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 2 steps left
a yellow key 3 steps right and 1 step forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 1 step left and 3 steps forward",0,False
4,turn left,,"a wall 5 steps forward
a wall 2 steps left
a yellow key 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
6,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
7,pick up,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
8,toggle,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
9,drop,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
10,toggle,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 3 steps right",0,False
11,turn right,,"a wall 3 steps right
a yellow key 3 steps forward",0,False
12,go forward,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
13,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
14,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
15,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
16,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
17,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
18,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
19,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
20,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
21,pick up,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps right",0.690625,True
