Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps forward
a blue key 2 steps left
a green box 1 step left and 1 step forward
a blue key 1 step right and 1 step forward
a grey box 2 steps right and 1 step forward
a blue ball 2 steps right",0,False
1,turn left,,"a wall 3 steps right
a red key 3 steps left and 1 step forward
a blue key 2 steps forward
a green box 1 step right and 1 step forward",0,False
2,turn left,,"a wall 4 steps forward
a red ball 3 steps left and 2 steps forward
a red ball 2 steps left and 2 steps forward
a blue ball 2 steps left
a blue ball 1 step left and 1 step forward
a red key 1 step right and 3 steps forward
a blue key 2 steps right",0,False
3,turn left,,"a wall 3 steps left
a grey box 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a blue ball 2 steps forward
a blue ball 1 step right and 1 step forward
a red ball 2 steps right and 3 steps forward
a red ball 2 steps right and 2 steps forward",0,False
4,go forward,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
5,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
6,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
7,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
8,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
9,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
10,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
11,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
12,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
13,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
14,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
15,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
16,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
17,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
18,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
19,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
20,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
21,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
22,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
23,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
24,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
25,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
26,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
27,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
28,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
29,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
30,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
31,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
32,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
33,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
34,turn left,,"a grey box 1 step left and 1 step forward
a blue key 1 step left
a blue ball 1 step forward
a blue ball 1 step right
a red ball 2 steps right and 2 steps forward
a red ball 2 steps right and 1 step forward",0,False
35,turn left,,"a blue key 3 steps left
a green box 2 steps left and 1 step forward
a blue key 1 step forward
a grey box 1 step right and 1 step forward
a blue ball 1 step right",0,False
36,turn left,,"a red key 3 steps left and 2 steps forward
a blue ball 1 step left
a blue key 3 steps forward
a green box 1 step right and 2 steps forward
a blue key 1 step right",0,False
37,turn left,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
38,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
39,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
40,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
41,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
42,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
43,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
44,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
45,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
46,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
47,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
48,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
49,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
50,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
51,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
52,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
53,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
54,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
55,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
56,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
57,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
58,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
59,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
60,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
61,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
62,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,False
63,go forward,,"a red ball 2 steps left and 2 steps forward
a red ball 1 step left and 2 steps forward
a blue ball 1 step left
a blue ball 1 step forward
a red key 2 steps right and 3 steps forward
a blue key 3 steps right",0,True
