Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a blue ball 2 steps forward
a purple ball 2 steps right
a grey key 3 steps right and 1 step forward",0,False
1,turn left,,"a wall 2 steps forward
a yellow ball 3 steps left and 1 step forward
a grey ball 2 steps right and 1 step forward
a blue ball 2 steps right",0,False
2,turn right,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a blue ball 2 steps forward
a purple ball 2 steps right
a grey key 3 steps right and 1 step forward",0,False
3,turn left,,"a wall 2 steps forward
a yellow ball 3 steps left and 1 step forward
a grey ball 2 steps right and 1 step forward
a blue ball 2 steps right",0,False
4,turn right,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a blue ball 2 steps forward
a purple ball 2 steps right
a grey key 3 steps right and 1 step forward",0,False
5,turn left,,"a wall 2 steps forward
a yellow ball 3 steps left and 1 step forward
a grey ball 2 steps right and 1 step forward
a blue ball 2 steps right",0,False
6,turn right,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a blue ball 2 steps forward
a purple ball 2 steps right
a grey key 3 steps right and 1 step forward",0,False
7,turn left,,"a wall 2 steps forward
a yellow ball 3 steps left and 1 step forward
a grey ball 2 steps right and 1 step forward
a blue ball 2 steps right",0,False
8,go forward,,"a wall 1 step forward
a yellow ball 3 steps left
a grey ball 2 steps right",0,False
9,turn right,,"a wall 1 step left
a grey ball 2 steps forward
a blue ball 1 step right and 2 steps forward
a purple ball 3 steps right",0,False
10,go forward,,"a wall 1 step left
a grey ball 1 step forward
a blue ball 1 step right and 1 step forward",0,False
11,pick up,,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a blue ball 1 step right and 1 step forward",0,False
12,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a blue ball 1 step right",0,False
13,turn right,,"You carry a grey ball
a wall 1 step left
a blue ball 1 step forward
a yellow key 1 step right and 5 steps forward
a grey key 1 step right and 4 steps forward
a purple ball 2 steps right and 3 steps forward
a grey key 3 steps right and 3 steps forward",0.803125,True
