Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
1,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
2,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
3,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
4,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
5,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
6,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
7,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
8,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
9,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
10,turn right,,"a wall 2 steps left
a yellow key 1 step left and 4 steps forward
a grey ball 2 steps forward
a yellow box 1 step right and 4 steps forward
a purple box 1 step right and 3 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
11,turn left,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 2 steps right",0,False
