Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 3 step up
rule `is` 3 step up
rule `stop` 1 step to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
wall 4 steps to the right
rule `ball` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
door 8 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
1,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 8 steps to the right
wall 4 steps to the right and 1 step down
rule `ball` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
door 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
ball 7 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
3,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
4,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
5,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
6,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
7,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `ball` 3 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
door 7 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
ball 6 steps to the right and 5 steps down",0,False
8,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `ball` 3 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
door 7 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
ball 6 steps to the right and 5 steps down",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `ball` 3 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
door 7 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
ball 6 steps to the right and 5 steps down",0,False
