Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
gnome corpse near eastsoutheast
grid bug near eastsoutheast
vertical wall near west
jackal statue very near eastnortheast
horizontal wall very near southeast, south, and southwest
tame kitten very near northnorthwest
stairs up adjacent north
scroll labeled GARVEN DEH adjacent south

cursor:
Yourself a wizard
(x=38, y=5)

map:
                                                                                
                                 ---------------                                
                                 |...f.........|                                
                                 |....<.d......|                                
                                 |....@........|                                
                                 |....?..%.x...|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:2                                    

",0.0,False
1,south,,"message:
o - a scroll labeled GARVEN DEH.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
gnome corpse near east
grid bug near east
vertical wall near west
tame kitten very near north
jackal statue very near northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=38, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....f.d......|                                
                                 |.............|                                
                                 |....@..%x....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:3                                    

",0.0,False
2,east,,"message:
The grid bug is almost hit by a dart!

language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
jackal statue very near northnortheast
grid bug very near east
stairs up very near northnorthwest
tame kitten adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=39, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.....f.......|                                
                                 |.....@.x.....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:4                                    

",0.0,False
3,east,,"message:
The grid bug bites!  You get zapped!

language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
jackal statue very near north
stairs up very near northwest
tame kitten adjacent north
grid bug adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=40, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |......f......|                                
                                 |......@x.....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:5                                    

",0.0,False
4,east,,"message:
You hit the grid bug.  The kitten bites the grid bug.
The grid bug is killed!

language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
jackal statue very near north
stairs up very near northwest
dart adjacent east
horizontal wall adjacent southeast, south, and southwest
tame kitten adjacent northwest

cursor:
Yourself a wizard
(x=40, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.....f.......|                                
                                 |......@).....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:6                                    

",0.0,False
5,east,,"message:
There is a dart trap here.
Things that are here:
a dart
a gnome corpse
a spear
7 darts

A little dart shoots out at you!  You are almost hit by a little dart.

language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near westnorthwest
tame kitten very near west
jackal statue very near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=41, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.............|                                
                                 |.....f.@.....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:7                                    

",0.0,False
6,east,,"message:


language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
stairs up near westnorthwest
tame kitten very near west
jackal statue very near northwest
horizontal wall adjacent southeast, south, and southwest
dart adjacent west

cursor:
Yourself a wizard
(x=42, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.............|                                
                                 |......f)@....|                                
                                 ----------- ---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:8                                    

",0.0,False
7,east,,"message:


language observation:
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
stairs up near westnorthwest
jackal statue near westnorthwest
dark area very near southeast
dart very near west
tame kitten very near westnorthwest
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a wizard
(x=43, y=6)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.......f.....|                                
                                 |.......).@...|                                
                                 -----------.---                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:9                                    

",0.0,False
8,southeast,,"message:


language observation:
stairs up far westnorthwest
horizontal wall near north and northwest
vertical wall near northeast
jackal statue near westnorthwest
dart near westnorthwest
dark area very near south and southwest
horizontal wall adjacent east and west
dark area adjacent southeast
tame kitten adjacent northwest

cursor:
Yourself a wizard
(x=44, y=7)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.............|                                
                                 |.......).f...|                                
                                 -----------@---                                
                                           ##                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:10                                   

",0.0,False
9,south,,"message:


language observation:
horizontal wall far north
stairs up far westnorthwest
dart near westnorthwest
jackal statue near northwest
tame kitten very near north
dark area very near west
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a wizard
(x=44, y=8)

map:
                                                                                
                                 ---------------                                
                                 |.............|                                
                                 |....<.d......|                                
                                 |.............|                                
                                 |.......)..f..|                                
                                 -----------.---                                
                                           #@                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:12 In:18 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:10(11) Pw:9(9) AC:9 Xp:1/0 T:11                                   

",0.0,False
