Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your east
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 3 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 3 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 2 steps to your east
- cow 4 steps to your south-east

You face grass at your front.",1.0,False
7,Move East,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 1 steps to your east
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 2 steps to your south-east

You face grass at your front.",1.0,False
9,Move South,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 3 steps to your north-east
- cow 1 steps to your east

You face grass at your front.",0.0,False
10,Do,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 3 steps to your north-east
- cow 1 steps to your east

You face grass at your front.",0.0,False
11,Move East,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 3 steps to your north-east
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
12,Do,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 3 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
13,Do,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 3 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your east
- arrow 3 steps to your north

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your east
- arrow 2 steps to your north

You face grass at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your east
- arrow 1 steps to your north

You face grass at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your east

You face grass at your front.",-0.2,False
19,Do,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- arrow 3 steps to your north

You face grass at your front.",1.0,False
20,Move East,,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- arrow 3 steps to your north-west

You face grass at your front.",0.0,False
21,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- arrow 2 steps to your north-west

You face grass at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your north
- sand 4 steps to your south-east
- arrow 1 steps to your west

You face grass at your front.",0.0,False
23,Move West,,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- arrow 2 steps to your south-west

You face grass at your front.",0.0,False
24,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- arrow 3 steps to your north-west

You face grass at your front.",0.1,False
25,Move East,,"You see:
- grass 1 steps to your west
- sand 3 steps to your south
- arrow 3 steps to your north-west

You face grass at your front.",0.0,False
26,Do,,"You see:
- grass 1 steps to your west
- sand 3 steps to your south
- arrow 2 steps to your west

You face grass at your front.",0.0,False
27,Move West,,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- arrow 2 steps to your south-west

You face grass at your front.",0.0,False
28,Move South,,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 3 steps to your south
- tree 6 steps to your south-west
- arrow 2 steps to your south-west

You face grass at your front.",0.0,False
29,Do,,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 3 steps to your south
- tree 6 steps to your south-west
- arrow 2 steps to your north

You face grass at your front.",0.0,False
30,Move South,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 2 steps to your south
- tree 5 steps to your south-west
- arrow 2 steps to your north

You face grass at your front.",0.0,False
31,Do,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 2 steps to your south
- tree 5 steps to your south-west
- arrow 1 steps to your north

You face grass at your front.",0.0,False
