Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",1.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- path 6 steps to your north-west
- tree 3 steps to your west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- path 6 steps to your north-west
- tree 3 steps to your west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 5 steps to your north-west
- tree 2 steps to your west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 5 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 5 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- path 4 steps to your north-west
- tree 1 steps to your west
- cow 7 steps to your south-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 4 steps to your north-west
- tree 3 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",1.0,False
9,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 2 steps to your north-west
- tree 1 steps to your north

You face grass at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 2 steps to your north-west
- tree 1 steps to your north

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 1 steps to your north
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 1 steps to your north
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
14,Do,,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 1 steps to your north
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
