Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 2 steps to your south

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 steps to your west
- sand 3 steps to your south
- tree 1 steps to your south

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- sand 3 steps to your south
- tree 3 steps to your west
- cow 7 steps to your south-west

You face grass at your front.",1.0,False
10,Move West,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- sand 3 steps to your south
- tree 2 steps to your west
- coal 5 steps to your north-west
- cow 6 steps to your south-west

You face grass at your front.",0.0,False
11,Move West,,"You see:
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your north-west
- sand 3 steps to your south
- tree 1 steps to your west
- coal 4 steps to your north-west
- cow 5 steps to your south-west

You face tree at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 5 steps to your north-west
- sand 3 steps to your south
- tree 2 steps to your south
- coal 4 steps to your north-west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
13,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 4 steps to your west
- tree 3 steps to your south
- coal 3 steps to your west

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your west
- tree 4 steps to your south-east
- coal 2 steps to your west

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your west
- tree 4 steps to your south-east
- coal 2 steps to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your west
- tree 5 steps to your south-east
- coal 1 steps to your west

You face coal at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your west
- tree 5 steps to your south-east
- coal 1 steps to your west

You face coal at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your west
- tree 5 steps to your south-east
- coal 1 steps to your west

You face coal at your front.",0.0,False
19,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your west
- tree 5 steps to your south-east
- coal 1 steps to your west

You face coal at your front.",0.0,False
20,Move North,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north
- coal 2 steps to your south-west

You face path at your front.",0.0,False
21,Move West,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north
- coal 2 steps to your south-west

You face stone at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north
- coal 2 steps to your south-west

You face stone at your front.",0.0,False
23,Move North,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- coal 3 steps to your south-west

You face stone at your front.",0.0,False
24,Do,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- coal 3 steps to your south-west

You face stone at your front.",1.0,False
25,Move North,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your south-west
- tree 1 steps to your north
- coal 4 steps to your south-west

You face stone at your front.",0.0,False
26,Move North,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your south-west
- tree 1 steps to your north
- coal 4 steps to your south-west

You face stone at your front.",0.0,False
27,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your south-west
- tree 2 steps to your north
- coal 4 steps to your south-west

You face stone at your front.",0.0,False
28,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face stone at your front.",0.0,False
29,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face stone at your front.",0.0,False
