Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 4 steps to your east

You face grass at your front.",Move North,,0.0,False
1,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
3,"You see:
- grass 1 steps to your west
- zombie 4 steps to your west

You face grass at your front.",Do,,0.0,False
4,"You see:
- grass 1 steps to your west
- zombie 4 steps to your west

You face grass at your front.",Do,,0.0,False
5,"You see:
- grass 1 steps to your west
- zombie 3 steps to your west

You face grass at your front.",Do,,0.0,False
6,"You see:
- grass 1 steps to your west
- zombie 2 steps to your west

You face grass at your front.",Do,,0.0,False
7,"You see:
- grass 1 steps to your north
- zombie 1 steps to your west

You face zombie at your front.",Do,,-0.2,False
8,"You see:
- grass 1 steps to your west

You face grass at your front.",Sleep,,0.0,False
9,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
10,"You see:
- grass 1 steps to your west

You face grass at your front.",Move North,,0.0,False
11,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
12,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
13,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
14,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
15,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
16,"You see:
- grass 1 steps to your west
- stone 3 steps to your north

You face grass at your front.",Move North,,0.0,False
17,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- tree 7 steps to your north-east

You face grass at your front.",Move North,,0.0,False
18,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- skeleton 3 steps to your north
- arrow 2 steps to your north

You face grass at your front.",Move North,,0.0,False
19,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
20,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
21,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
22,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- arrow 3 steps to your north

You face grass at your front.",Move North,,0.0,False
23,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- arrow 2 steps to your north

You face grass at your front.",Do,,0.0,False
24,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.1,False
25,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
26,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- arrow 3 steps to your north

You face grass at your front.",Sleep,,0.0,False
27,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- arrow 2 steps to your north

You face grass at your front.",Move North,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
29,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west
- skeleton 3 steps to your north

You face grass at your front.",Move North,,0.0,False
30,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
31,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
32,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
33,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
34,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
35,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
36,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
37,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
38,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
39,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
40,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
41,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
42,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- arrow 4 steps to your north-east

You face grass at your front.",Move West,,0.0,False
43,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- arrow 3 steps to your north-east

You face grass at your front.",Do,,1.0,False
44,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
45,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west

You face grass at your front.",Move North,,0.0,False
46,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
47,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
48,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Noop,,0.1,False
49,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
50,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
51,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Noop,,0.0,False
52,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
53,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Noop,,0.0,False
54,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east

You face grass at your front.",Noop,,0.0,False
55,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Noop,,0.0,False
56,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Noop,,0.0,False
57,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Place Plant,,0.0,False
58,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
59,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,1.0,False
60,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
61,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
62,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east

You face grass at your front.",Place Table,,0.0,False
63,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
64,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
65,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
66,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
67,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
68,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
69,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 3 steps to your north-east

You face grass at your front.",Do,,0.0,False
70,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
71,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- skeleton 4 steps to your north-east

You face grass at your front.",Move South,,0.0,False
72,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- skeleton 4 steps to your north-east
- plant 1 steps to your south

You face plant at your front.",Place Plant,,1.0,False
73,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- skeleton 4 steps to your north-east
- plant 1 steps to your south

You face plant at your front.",Do,,0.0,False
