Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west

You face grass at your front.",Noop,,0.0,False
1,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
3,"You see:
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west

You face grass at your front.",Move West,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west

You face grass at your front.",Noop,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 7 steps to your north-west

You face grass at your front.",Move West,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
9,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 6 steps to your north-west

You face grass at your front.",Move North,,0.0,False
10,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
11,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 6 steps to your north-west

You face grass at your front.",Noop,,0.0,False
12,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
13,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west

You face grass at your front.",Move West,,0.0,False
14,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
15,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your west

You face stone at your front.",Move North,,0.0,False
16,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your west

You face stone at your front.",Do,,0.0,False
17,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west

You face stone at your front.",Move West,,0.0,False
18,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your west

You face stone at your front.",Do,,0.0,False
19,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your west
- tree 3 steps to your north
- cow 5 steps to your north-east

You face stone at your front.",Move North,,0.0,False
20,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your west
- tree 3 steps to your north
- cow 4 steps to your north-east

You face stone at your front.",Do,,0.0,False
21,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your west
- tree 3 steps to your north
- cow 4 steps to your north-east

You face stone at your front.",Do,,0.0,False
22,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your west
- tree 3 steps to your north
- cow 4 steps to your north-east

You face stone at your front.",Place Plant,,0.0,False
