Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- tree 7 steps to your south-west

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- tree 7 steps to your south-west

You face grass at your front.",Do,,0.0,False
2,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- tree 4 steps to your west
- lava 7 steps to your north-west

You face grass at your front.",Move West,,0.0,False
3,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- tree 4 steps to your west
- lava 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your west
- lava 6 steps to your north-west

You face grass at your front.",Move West,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your west
- lava 6 steps to your north-west

You face grass at your front.",Place Plant,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your west
- lava 5 steps to your north-west

You face grass at your front.",Move West,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your west
- lava 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your west
- lava 5 steps to your north-west

You face grass at your front.",Do,,1.0,False
9,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your west
- lava 5 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
10,"You see:
- grass 1 steps to your north
- stone 2 steps to your north
- tree 1 steps to your west
- lava 4 steps to your north-west

You face tree at your front.",Move West,,0.0,False
11,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- tree 3 steps to your south
- lava 4 steps to your north-west

You face grass at your front.",Do,,1.0,False
12,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- tree 3 steps to your south
- lava 4 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
13,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 2 steps to your south

You face grass at your front.",Move South,,0.0,False
14,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",Move South,,0.0,False
15,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",Sleep,,0.0,False
16,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",Place Table,,0.0,False
17,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",Make Wood Sword,,0.0,False
18,"You see:
- grass 1 steps to your north
- stone 1 steps to your west

You face grass at your front.",Do,,0.0,False
19,"You see:
- grass 1 steps to your west
- stone 2 steps to your west

You face stone at your front.",Move North,,0.0,False
20,"You see:
- grass 1 steps to your west
- stone 2 steps to your west

You face stone at your front.",Do,,0.0,False
21,"You see:
- grass 1 steps to your west
- stone 2 steps to your west

You face stone at your front.",Place Stone,,0.0,False
22,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- plant 1 steps to your north

You face stone at your front.",Place Plant,,1.0,False
23,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- plant 1 steps to your north

You face stone at your front.",Do,,0.0,False
24,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- diamond 6 steps to your north-west
- plant 2 steps to your north-east

You face stone at your front.",Move West,,0.0,False
25,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Move North,,0.0,False
26,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Make Wood Pickaxe,,0.0,False
27,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Move West,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Move East,,0.0,False
29,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Do,,0.0,False
30,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Move North,,0.0,False
31,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Make Wood Sword,,0.0,False
32,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Make Stone Pickaxe,,0.0,False
33,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Make Stone Sword,,0.0,False
34,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
35,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Noop,,0.0,False
36,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Noop,,0.0,False
37,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Noop,,0.0,False
38,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Noop,,0.0,False
39,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Noop,,0.0,False
40,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
41,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Move East,,0.0,False
42,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
43,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
44,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Sleep,,0.0,False
45,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Do,,0.0,False
46,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Move North,,1.0,False
47,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- lava 2 steps to your north
- iron 4 steps to your north-west
- diamond 4 steps to your west
- plant 2 steps to your south-east

You face stone at your front.",Make Wood Sword,,0.0,False
48,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face grass at your front.",Move South,,0.0,False
49,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face grass at your front.",Place Plant,,0.0,False
50,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
51,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Move West,,0.0,False
52,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Make Wood Pickaxe,,0.0,False
53,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Do,,0.0,False
54,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Move East,,0.0,False
55,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Make Wood Sword,,0.0,False
56,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Move West,,0.0,False
57,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Noop,,0.0,False
58,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- lava 3 steps to your north
- diamond 5 steps to your north-west
- plant 1 steps to your east

You face stone at your front.",Move East,,0.0,False
59,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Move West,,0.0,False
60,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Do,,0.0,False
61,"You see:
- grass 1 steps to your east
- stone 1 steps to your west
- path 4 steps to your west
- lava 3 steps to your north
- diamond 4 steps to your north-west
- plant 2 steps to your east

You face stone at your front.",Move North,,0.0,False
