Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 4 steps to your west
- cow 5 steps to your north-east

You face grass at your front.",Noop,,0.0,False
1,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- tree 3 steps to your west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- tree 3 steps to your west

You face grass at your front.",Noop,,0.0,False
3,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- tree 3 steps to your west

You face grass at your front.",Do,,0.0,False
4,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 7 steps to your north-east
- tree 3 steps to your north

You face grass at your front.",Move North,,0.0,False
5,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 6 steps to your north-east
- tree 2 steps to your north
- lava 6 steps to your north-east

You face grass at your front.",Move North,,0.0,False
6,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 5 steps to your north-east
- tree 3 steps to your north-west
- lava 5 steps to your north-east
- cow 4 steps to your east

You face grass at your front.",Move East,,0.0,False
7,"You see:
- grass 1 steps to your west
- stone 3 steps to your north
- path 5 steps to your north-east
- tree 3 steps to your north-west
- lava 5 steps to your north-east
- cow 5 steps to your south-east

You face grass at your front.",Do,,0.0,False
8,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 4 steps to your north-east
- tree 2 steps to your north-west
- lava 4 steps to your north-east
- coal 4 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",Move North,,0.0,False
9,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 4 steps to your north-east
- tree 2 steps to your north-west
- lava 4 steps to your north-east
- coal 4 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",Do,,0.0,False
10,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 3 steps to your north
- tree 1 steps to your west
- lava 3 steps to your north-east
- coal 3 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",Move North,,0.0,False
11,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 3 steps to your north
- tree 1 steps to your west
- lava 3 steps to your north-east
- coal 3 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",Do,,0.0,False
12,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 3 steps to your north
- tree 1 steps to your west
- lava 3 steps to your north-east
- coal 3 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",Move North,,0.0,False
13,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 3 steps to your north
- tree 1 steps to your west
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face tree at your front.",Move West,,0.0,False
14,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Do,,1.0,False
15,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Place Table,,0.0,False
16,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
17,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
18,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Move North,,0.0,False
19,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
20,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Move North,,0.0,False
21,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
22,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
23,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Move North,,0.0,False
24,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north
- lava 3 steps to your north-east
- coal 3 steps to your north-west

You face grass at your front.",Sleep,,0.0,False
25,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your north
- tree 6 steps to your south-west
- lava 4 steps to your north-east
- coal 2 steps to your north

You face grass at your front.",Move West,,0.0,False
26,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your north
- tree 6 steps to your south-west
- lava 4 steps to your north-east
- coal 2 steps to your north

You face grass at your front.",Do,,0.0,False
27,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your north
- tree 6 steps to your south-west
- lava 4 steps to your north-east
- coal 2 steps to your north

You face grass at your front.",Noop,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your north
- tree 6 steps to your south-west
- lava 4 steps to your north-east
- coal 2 steps to your north

You face grass at your front.",Make Wood Pickaxe,,0.0,False
29,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north
- tree 7 steps to your south-west
- lava 3 steps to your east
- coal 1 steps to your north

You face grass at your front.",Move North,,0.0,False
